mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1032', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '343', '362', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",1.6860625836383725e-06,0.0048466012104884885
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerMySQL.java', '4', '1108', 'replaced return value with """" for org/apache/empire/dbms/mysql/DBMSHandlerMySQL::getConvertPhrase')",0.04418696218757278,0.06212455388335773
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '360', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '119', '250', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.04026750145758878,0.02922186362445897
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3276', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1091', '736', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.0035875128980494323,0.004606532263391765
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1188', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '395', '388', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.16231425159767351,0.03193951873619031
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1067', '724', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.04378022972286726,0.02479795646851917
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2658', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '885', '633', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.15195003892339307,0.04796787374273122
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2010', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '669', '525', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.2133908979650272,0.03250944464571951
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1752', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '583', '482', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.0493321956399217,0.07053284913489208
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1560', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '519', '450', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.20659322426483892,0.048883964557548065
