mutant,T-test,U-test
"('org.apache.commons.net.ntp.NtpV3Impl', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '366', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::hashCode')",0.23143502224408144,0.2468936372891003
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '373', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation')",0.27108470852119865,0.4192445902189239
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '20', '277', 'negated conditional')",0.5490144385436051,0.5947925222500688
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '3', '567', 'Replaced integer subtraction with addition')",0.40742806696646583,0.3332647150356334
"('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '83', 'negated conditional')",0.700933576519293,0.9343268823508644
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '4', '555', 'negated conditional')",0.02321733884323484,0.0327964668131122
"('org.apache.commons.net.telnet.Telnet', 'processAYTResponse', '()V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '340', 'removed call to java/lang/Object::notifyAll')",1.378212626974366e-06,0.00455141587451369
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '381', 'negated conditional')",0.4761785894947298,0.39085563845977955
"('org.apache.commons.net.ftp.FTPClientConfig', 'lookupDateFormatSymbols', '(Ljava/lang/String;)Ljava/text/DateFormatSymbols;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClientConfig.java', '9', '264', 'replaced return value with null for org/apache/commons/net/ftp/FTPClientConfig::lookupDateFormatSymbols')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '38', '249', 'negated conditional')",3.8525515397024993e-08,0.004336913286459083
