mutant,T-test,U-test
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage')",0.6851570342329023,0.5992659619828535
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional')",0.4281418174510778,0.5992659619828535
"('delight.nashornsandbox.internal.NashornSandboxImpl', '<init>', '(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '4', '95', 'negated conditional')",0.9405026950241306,0.8725590308923818
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '5', '363', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::allow')",0.26805838354991923,0.3939393939393939
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional')",0.03352117198712087,0.09041206470009694
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction')",1.0,0.5181589052161036
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'disallow', '(Ljava/lang/Class;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '344', 'removed call to delight/nashornsandbox/internal/SandboxClassFilter::remove')",0.18476106331379852,0.04382636546609422
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'getSandboxedInvocable', '()Ljavax/script/Invocable;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '4', '446', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::getSandboxedInvocable')",0.057143000740052054,0.6868382188662738
"('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor')",0.9876455169415963,0.9241023104566971
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional')",0.0002933927053375956,0.00469769748933007
"('delight.nashornsandbox.internal.NashornSandboxImpl', 'inject', '(Ljava/lang/String;Ljava/lang/Object;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornSandboxImpl.java', '3', '362', 'negated conditional')",0.06571463680894941,0.060807679026167454
