mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{54, 46}","{48, 46, 53, 54}","{54, 46}","{54, 46}","{54, 46}","{46, 49, 50, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '5', '280', 'negated conditional')","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{54, 46}","{48, 54, 53, 46}","{54, 46}","{54, 46}","{54, 46}","{46, 49, 50, 52, 53, 54}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary')","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 54}","{46, 47, 48, 49, 50, 51, 52, 53, 54}"
"('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '0', '424', 'negated conditional')","{99, 103}","{99, 103}","{99, 103}",,"{99, 103}","{99, 103}"
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/lang/String;I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '1', '433', 'removed call to org/apache/commons/net/tftp/TFTPClient::sendFile')","{128, 129, 130, 131, 132, 123, 124}",,,,,"{128, 129, 130, 131, 132, 123, 124}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{129, 132}","{132, 126}","{129, 132}","{129, 132, 126}","{129, 130, 132}","{132, 126}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{129, 132}","{132, 126}","{129, 132}","{129, 132, 126}","{129, 130, 132}","{132, 126}"
"('org.apache.commons.net.bsd.RLoginClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RLoginClient.java', '1', '56', 'removed call to org/apache/commons/net/bsd/RLoginClient::setDefaultPort')","{458, 459, 118}","{458, 459, 118}",,,,
"('org.apache.commons.net.whois.WhoisClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'WhoisClient.java', '1', '61', 'removed call to org/apache/commons/net/whois/WhoisClient::setDefaultPort')","{460, 117, 110}",,,,"{460, 117, 110}",
"('org.apache.commons.net.chargen.CharGenTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CharGenTCPClient.java', '0', '68', 'replaced return value with null for org/apache/commons/net/chargen/CharGenTCPClient::getInputStream')",{461},,,,{461},
"('org.apache.commons.net.chargen.CharGenTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenTCPClient.java', '1', '58', 'removed call to org/apache/commons/net/chargen/CharGenTCPClient::setDefaultPort')","{113, 461, 462}",,,,"{113, 461, 462}",
"('org.apache.commons.net.discard.DiscardTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardTCPClient.java', '1', '41', 'removed call to org/apache/commons/net/discard/DiscardTCPClient::setDefaultPort')","{463, 464, 465, 120, 122}","{463, 464, 465, 120, 122}",,,,
"('org.apache.commons.net.discard.DiscardTCPClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DiscardTCPClient.java', '0', '51', 'replaced return value with null for org/apache/commons/net/discard/DiscardTCPClient::getOutputStream')",{464},{464},,,,
"('org.apache.commons.net.ftp.FTPFileEntryParserImpl', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPFileEntryParserImpl.java', '0', '47', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/FTPFileEntryParserImpl::preParse')","{245, 263}",,,,"{245, 263}",
"('org.apache.commons.net.echo.EchoTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EchoTCPClient.java', '1', '42', 'removed call to org/apache/commons/net/echo/EchoTCPClient::setDefaultPort')","{120, 465}",,,,,
"('org.apache.commons.net.echo.EchoTCPClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EchoTCPClient.java', '0', '52', 'replaced return value with null for org/apache/commons/net/echo/EchoTCPClient::getInputStream')",{465},,,,,
"('org.apache.commons.net.telnet.InvalidTelnetOptionException', 'getMessage', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'InvalidTelnetOptionException.java', '5', '56', 'replaced return value with """" for org/apache/commons/net/telnet/InvalidTelnetOptionException::getMessage')",{470},,,,,
"('org.apache.commons.net.imap.AuthenticatingIMAPClient$AUTH_METHOD', 'getAuthName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'AuthenticatingIMAPClient.java', '0', '69', 'replaced return value with """" for org/apache/commons/net/imap/AuthenticatingIMAPClient$AUTH_METHOD::getAuthName')","{471, 472, 473, 474, 475, 476}","{471, 472, 473, 474, 475, 476}",,"{471, 472, 473, 474, 475, 476}","{471, 472, 473, 474, 475, 476}",
"('org.apache.commons.net.tftp.TFTPReadRequestPacket', 'toString', '()Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPReadRequestPacket.java', '11', '70', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPReadRequestPacket::toString')","{329, 330}",,,,"{329, 330}",
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",,"{48, 53}",,,,"{49, 50, 52, 53}"
"('org.apache.commons.net.bsd.RExecClient', 'getErrorStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '121', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getErrorStream')",,{477},{477},{477},{477},{477}
"('org.apache.commons.net.bsd.RExecClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '141', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getOutputStream')",,{478},{478},{478},{478},{478}
"('org.apache.commons.net.bsd.RExecClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '131', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getInputStream')",,"{480, 458, 479}","{480, 458, 479}","{480, 458, 479}","{480, 458, 479}","{480, 458, 479}"
"('org.apache.commons.net.bsd.RExecClient', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RExecClient.java', '1', '76', 'removed call to org/apache/commons/net/bsd/RExecClient::setDefaultPort')",,"{480, 481, 482, 458, 459, 114, 115, 118, 477, 478, 479}","{480, 481, 482, 458, 459, 114, 115, 118, 477, 478, 479}","{480, 481, 482, 458, 459, 114, 115, 118, 477, 478, 479}","{480, 481, 482, 458, 459, 114, 115, 118, 477, 478, 479}","{480, 481, 482, 458, 459, 114, 115, 118, 477, 478, 479}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')",,"{132, 126}",,"{129, 132, 126}","{129, 130, 132}","{132, 126}"
"('org.apache.commons.net.finger.FingerClient', 'getInputStream', '(ZLjava/lang/String;Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FingerClient.java', '1', '101', 'negated conditional')",,"{112, 427}","{112, 427}","{112, 427}","{112, 427}","{112, 427}"
"('org.apache.commons.net.finger.FingerClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FingerClient.java', '1', '59', 'removed call to org/apache/commons/net/finger/FingerClient::setDefaultPort')",,"{483, 427, 460, 110, 111, 112, 117, 119}","{483, 427, 460, 110, 111, 112, 117, 119}","{483, 427, 460, 110, 111, 112, 117, 119}","{483, 427, 460, 110, 111, 112, 117, 119}","{483, 427, 460, 110, 111, 112, 117, 119}"
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '1', '110', 'removed call to java/net/DatagramPacket::setPort')",,{395},,,{395},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '98', 'removed call to org/apache/commons/net/chargen/CharGenUDPClient::send')",,{395},,,{395},
"('org.apache.commons.net.chargen.CharGenUDPClient', 'send', '(Ljava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'CharGenUDPClient.java', '0', '109', 'removed call to java/net/DatagramPacket::setAddress')",,{395},,,{395},
