mutant,T-test,U-test
240,0.36760511990734457,0.38310353658297847
1645,0.3408931323020601,0.40465676192728617
2077,0.39320338192204696,0.7870052402565042
424,0.1449276054040803,0.17394501679990915
367,0.333401629497056,0.4619504545877914
2046,0.549014438543606,0.5947925222500688
1484,0.18315456345285583,0.18979995541489458
1496,0.4083849216730031,0.6248348671273873
1735,0.599470310654575,0.6403735394530488
1417,0.36049966800292776,0.3936904377219629
66,0.5958952407991058,0.2617485776068029
1697,0.549014438543606,0.5947925222500688
490,0.7124884655784447,1.0
1086,1.0,1.0
89,0.7217203861903516,0.8018509230532362
340,0.7341695578680074,0.7180483349468499
165,0.12771572871830006,0.0740099699862347
1212,1.0,1.0
505,0.36049966800292776,0.3359238131517357
508,0.6465616813569914,0.7314279372451397
779,0.2548528582545037,0.4619504545877914
1065,0.57802433012657,0.848518937078283
262,0.20182574974114081,0.08109208502833234
1682,0.0733880347707404,0.07313979965890892
115,0.22280954995938362,0.24164976576539
795,,1.0
632,0.4256640385116184,0.6524683072570377
29,0.719014099952457,0.4506702853141802
423,0.2877488323026668,0.17573433564422514
794,,1.0
352,0.13817227742790392,0.0740099699862347
14,0.1859259583819889,0.06958836922959732
548,0.37634173801911863,0.7750292601639038
15,0.7650319504489876,0.7879190681952689
814,0.7650319504489878,0.7518296340458492
2056,1.0,1.0
2253,4.025715239664515e-05,0.002515336771798898
434,0.1449276054040804,0.17394501679990915
374,0.5994703106545751,0.6732899796599957
1505,0.8249680582315575,0.675761437095156
619,0.5490144385436062,0.5947925222500688
72,0.5038600211349042,0.14302811893657194
380,0.37304272594291155,0.5992659619828535
901,,1.0
598,0.4947759154143295,1.0
1427,0.29085024767881745,0.25126809269918093
1421,0.04602664181545139,0.04962707041885413
412,0.2765913528910878,0.21835469056590173
2247,4.7185107840609234e-07,0.0030575798826322116
16,0.40719308453958847,1.0
1536,0.549014438543606,0.5947925222500688
590,0.24873843369330934,0.17573433564422514
398,0.5245448957502021,0.7870052402565042
1733,0.23143502224408136,0.17573433564422514
358,0.5412795170748121,1.0
613,0.33227243291928366,0.3395562157854821
221,0.20878592983437536,0.7935853870008792
574,0.6892493966519375,0.7960518443472724
1659,0.3408931323020601,0.40465676192728617
519,0.5789991009658353,0.5992659619828535
525,0.4035141458921955,0.7518296340458492
1087,0.3408931323020601,0.40465676192728617
1664,0.599470310654575,0.6403735394530488
501,0.377367448791909,0.9233418401809065
1494,0.1780689877578578,0.40642877337341676
319,0.37304272594291155,0.5992659619828535
331,0.22280954995938382,0.21033177705214945
209,0.1256223991199745,0.11494074923871192
1499,0.7471117542999142,0.8637415205796501
383,0.18185375018389577,0.12823990198096064
