mutant,T-test,U-test
1252,0.7894229819445003,0.8721133649121213
978,0.19721203805131338,0.2627164321417318
186,,1.0
240,1.0,1.0
10,0.01011955973543371,0.02460867246744561
12,0.001463582455397895,0.007326374777270018
1209,1.0,1.0
551,0.09175715989348879,0.11402831725499026
734,,1.0
468,0.1449276054040803,0.19463260245111924
668,0.0005300932554483507,0.004197192618010305
546,1.0,0.7518296340458492
961,0.30667098410164256,0.43718552348326645
396,0.01906743543912495,0.009621719585759133
1163,0.03440653821510885,0.008575573280889573
117,0.03282975398653264,0.009924336503833947
121,0.2896916120510084,0.3864762307712327
103,0.20368719971339738,0.1550078142254464
1153,0.3408931323020601,0.43718552348326645
662,0.01011955973543371,0.02460867246744561
1162,0.1774282012917745,0.17234416027477617
114,0.0035070936190234425,0.008851273865500501
276,,1.0
698,0.08276397149965756,0.07290494683023431
552,0.5490144385436062,0.5947925222500688
229,,1.0
1304,0.0493321956399217,0.07053284913489208
255,0.06526224616890815,0.06212455388335773
976,1.0,1.0
631,0.26659475611672045,0.20124262095772394
1651,0.34089313230205964,0.40465676192728617
503,,1.0
107,0.3589617143404865,0.5690300868926521
217,0.13062572116925905,0.05612227550721424
873,0.26548531963393784,0.24821307898992373
1149,0.535211715765218,0.18979995541489458
587,0.4778776779090297,0.8640116510691057
874,0.1652418921549172,0.416559943276791
8,0.2595729319051038,0.28242534756801174
101,0.8619271184005561,0.7374413586294356
116,0.18513718708922106,0.10034824646229075
545,0.5994703106545749,0.6403735394530488
178,0.13817227742790397,0.039165951609026646
1636,0.8174241482456043,0.933959801827556
228,1.0,1.0
252,0.2595729319051038,0.28242534756801174
960,0.7341695578680075,0.7980410598650202
185,0.4475382223927239,0.9233418401809065
1157,1.0,1.0
98,0.3951292062102052,0.45153575792889766
787,1.0,1.0
1089,0.18617124624999543,0.13814702929614953
249,0.2792404461142766,0.24821307898992373
1599,0.011234028904971506,0.022478873366125265
601,0.6642514717311352,0.5838824207703652
1091,0.161308217521723,0.1980594224610146
301,0.12446408993655923,0.09052124460534798
1689,0.502518823170899,1.0
779,0.7341695578680077,0.7180483349468499
963,0.8040232639921929,0.7870052402565042
262,0.1449276054040803,0.17394501679990915
197,0.045494655371110485,0.018100948739449688
536,,1.0
868,0.15605447887283241,0.21325850560790915
115,0.12836376058301072,0.02922186362445897
287,0.31664291502001224,0.460797822062313
179,0.41778700474506514,0.7841912294016191
1687,1.837088951972077e-05,0.0025666784731500736
549,0.4010343896713471,0.5270892568655381
1061,0.4574717977416817,0.8061501709029357
7,0.1774282012917745,0.20124262095772394
280,0.12290931261359828,0.24334500914876245
118,0.01011955973543371,0.02460867246744561
871,0.10994623026607972,0.026885511853408067
1463,0.6642514717311356,1.0
592,,1.0
1152,0.3692702269514688,0.5626136441255356
1148,0.2633716105310271,0.3060560794913767
222,0.026086875683227605,0.050460608611093555
548,0.037928971445557756,0.054291828366854596
105,0.5014380767114741,1.0
537,1.0,1.0
672,0.31150171975925683,0.573830926598377
788,0.5884493383159483,0.5596689271994115
113,0.6156381692655115,0.626702406128227
1657,0.7871603404493703,0.6546033795044031
1557,0.1730225701213778,0.2946648061242889
550,1.0,0.866880832268926
1653,0.3411389664546428,0.5037955077311689
962,0.5994703106545751,0.6403735394530488
1312,,1.0
1654,1.0842986550078838e-06,0.004771821713797115
656,0.2789330720165735,0.17573433564422514
305,0.1560544788728321,0.1953463014649477
1161,0.12446408993655927,0.12020605047087089
655,0.3408931323020601,0.40465676192728617
104,0.898656603905865,0.8702827722810359
110,0.031586078864004975,0.0455002638963584
1637,0.18279081705490013,0.20933442291687654
300,0.3408931323020601,0.40465676192728617
72,0.5583701172726868,0.7525537501972419
68,,1.0
327,0.7341695578680072,0.7980410598650202
119,0.0493321956399217,0.07053284913489208
220,0.003094086686210889,0.00811311726556578
318,0.5274604519226598,0.7995912020604833
625,0.5083084937685522,0.6722026038943147
282,0.4943438490426041,0.5166629409488652
1464,0.6642514717311354,1.0
980,0.21665098258032642,0.24821307898992373
213,0.7559674291207328,0.9290127047257105
108,0.049332255885368194,0.0740099699862347
584,0.14130693011381062,0.19077554444898137
975,0.3019110731675839,0.25126809269918093
1500,0.6288336382826071,0.11642768593986148
138,1.0,1.0
1405,0.3408931323020601,0.40465676192728617
1552,0.007314617739307252,0.01828380871693175
1656,2.808489614283205e-06,0.002724531790919405
120,0.30460719999064917,0.24681015326181155
71,,1.0
106,0.879003844568782,0.9340828450824544
360,1.0,0.9290127047257105
1650,0.0028400640770991793,0.003925625174650279
1156,0.36138204068821456,0.9233418401809065
671,0.09387395601564283,0.19860784944113763
634,0.17165800313367824,0.3413266425963498
278,0.7660954273120616,0.7870052402565042
733,,1.0
439,0.7341695578680074,0.6732899796599957
109,0.04329837817887382,0.024992062539502098
1439,0.1449276054040804,0.17394501679990915
102,0.2633716105310271,0.3537893140997207
99,0.6642514717311346,0.7841912294016191
1150,0.011681714070639235,0.024719980427960152
267,0.147999135151661,0.14882914783929738
1090,0.3408931323020601,0.4760334929424296
636,0.5994703106545749,0.6403735394530488
111,0.10055501668355406,0.019760533869767533
590,,1.0
279,1.0,1.0
1655,0.3424624544888154,0.05898970790216689
798,0.36049966800292776,0.5228166539190886
177,0.2531229166449776,0.41759283514412704
273,0.2560081526416387,0.4175825327334556
70,0.4010343896713471,0.4760334929424296
140,1.0,1.0
398,,1.0
1207,0.17394837931045473,0.17573433564422514
355,0.6842810720028036,0.8025873486341526
67,0.3408931323020601,0.28983871760750823
470,0.10944994532296806,0.10558779671958753
274,0.12551027935944542,0.03247611812920555
317,0.8200460979277702,0.5604106478408555
1596,0.0012368687317016777,0.003925625174650279
227,0.5994703106545749,0.6403735394530488
23,0.5994703106545749,0.6403735394530488
