mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.07937474551669231,0.025974025974025976
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.1576370174009737,0.14811579591762544
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17319654991940975,0.26149617619114607
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.14001879574189693,0.22813286774813712
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.16389008569865585,0.30952380952380953
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6057861399670481,0.6991341991341992
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1607808176153088,0.13203463203463203
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.047884808322251136,0.04345280199222441
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0311114730252413,0.019805123458112327
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.04102394549938802,0.13203463203463203
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.42167843278453687,0.4217118075268833
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.27545917463677916,0.4696126238502669
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3967200588779911,0.5211099829589063
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.04501939681721913,0.13203463203463203
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3678917037205558,0.12686934931105504
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3917878136091897,0.6303555263618644
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0695301892549576,0.2289506814145954
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.08210986877852344,0.09307359307359307
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.061834251000215196,0.14882914783929738
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2602614338520459,0.26149617619114607
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.10855555872177584,0.17273282913055155
