mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.4046283477741657,0.13203463203463203
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5150144526452602,0.6297540975459626
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1403498228621347,0.04112554112554113
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.04482281958862278,0.03034794173956043
"('org.apache.commons.codec.language.DoubleMetaphone', 'charAt', '(Ljava/lang/String;I)C', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3510989453119657,0.29369409085078535
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3602935573874334,0.17965367965367965
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4414391845283099,0.573830926598377
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.6598759564727152,0.29283365264601635
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.27485134462985406,0.3759621824832893
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.8335608962739274,0.9372294372294373
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.0,0.8088656132399987
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7044499386862197,0.46882883249379725
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6354150377755985,0.3751171348317355
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2693222068119238,0.22483923580791298
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9274204734089043,0.3759621824832893
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.40811756521606746,0.2606581238113129
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7379921291797581,0.3742687643618553
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.41401925745721024,0.24025974025974026
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4830129133749651,0.30952380952380953
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.08206829912919099,0.07764830999279329
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8746164413441105,1.0
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.42412395291189764,0.6863110758915425
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.7958938657211705,0.3776423913808655
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.40556506406833537,0.573830926598377
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.37816874428601555,0.8098548786049068
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.43169022754680686,0.2962580613588991
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '113', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.9056507772372511,0.8721133649121213
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8130277395389232,0.8095268319140044
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4972090947320966,0.9357362806427562
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8790850091103888,0.8725590308923818
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9652687939479994,0.8725590308923818
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7217203861903516,0.4696126238502669
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9147451212151378,0.5745038102346656
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.5574415363304255,0.8085324114919136
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.7513623988915107,1.0
