mutant,T-test,U-test
1252,0.007731465129851917,0.00277843011009903
978,0.7395158672004506,1.0
186,0.3408931323020601,0.40465676192728617
240,0.2595729319051038,0.28242534756801174
10,0.0,0.0012619447673879731
12,0.5490144385436062,0.5947925222500688
1209,0.0379289714455577,0.054291828366854596
551,0.3999623794989501,0.5105379701969994
734,,1.0
468,0.026912244426587063,0.029192459872808656
668,0.03378568415818547,0.017067476278070707
546,0.08776398533297948,0.05753522879260477
961,0.6642514717311352,0.7841912294016191
396,0.0614749912733969,0.009465077138444201
1163,0.01603937680133413,0.005771715821905299
117,0.569288971351896,0.2486515343399831
121,0.07288896007305112,0.03250944464571951
103,0.18892930890618953,0.030911712175690952
1153,0.11138558808489415,0.12020605047087089
662,0.07208604638861293,0.028440662266474792
1162,0.0035070936190234425,0.008851273865500501
114,0.0493321956399217,0.06927988322120195
276,,1.0
698,0.5490144385436062,0.5947925222500688
552,0.23143502224408136,0.24821307898992373
229,,1.0
1304,0.0493321956399217,0.07053284913489208
255,0.03428770646936413,0.0383079106215088
976,2.6684469503004464e-06,0.004197192618010305
631,1.0,1.0
1651,0.3408931323020601,0.28983871760750823
503,,1.0
107,0.6854684620173483,0.6852487643706588
217,0.1917653521946366,0.1766930332990293
873,0.26548531963393784,0.24821307898992373
1149,0.01011955973543371,0.02033072629585609
587,0.05100014711764781,0.07348672537308217
874,0.7658309118847166,0.7198307076577725
8,0.2595729319051038,0.28242534756801174
101,0.2336163133668474,0.3509734035388039
116,0.5352117157652182,0.6660020092940073
545,0.12699009229359728,0.02479795646851917
178,0.17114072575545225,0.05612227550721424
1636,0.765031950448988,0.7879190681952689
228,1.0,1.0
252,0.2595729319051038,0.28242534756801174
960,0.22350160201088096,0.20933442291687654
185,0.24873843369330942,0.17573433564422514
1157,0.187669870869603,0.21835469056590173
98,0.5274604519226598,0.31822533101902484
787,0.5994703106545751,0.6732899796599957
1089,0.013343655022569565,0.014501048623879598
249,0.23393686537552552,0.07313979965890892
1599,0.02187230000386893,0.037880713541841575
601,1.0,0.9290127047257105
1091,0.03458134743591216,0.020769866768182408
301,0.19565115601099625,0.20124262095772394
1689,0.25957293190510367,0.28242534756801174
779,0.34089313230205986,0.28983871760750823
963,0.13989120587253023,0.10034824646229075
262,,1.0
197,0.02565864784531073,0.015271611339433996
536,,1.0
868,0.5412795170748121,0.5880923276834906
115,0.12836376058301072,0.02922186362445897
287,0.851512782527249,0.6841756004396845
179,0.2336163133668475,0.24681015326181155
1687,0.3408931323020603,0.40465676192728617
549,0.4123561877059595,0.6524683072570377
1061,7.051194875583429e-05,0.00492203567532315
7,0.17394837931045473,0.20124262095772394
280,0.05518560352255897,0.05087832063878031
118,1.0,0.9290127047257105
871,0.7961128560340758,0.24164976576539
1463,0.0025183326247366924,0.0018205326093252568
592,0.17394837931045473,0.17573433564422514
1152,0.11361243805614019,0.02479795646851917
1148,3.3235347888762054e-07,0.004624228801499123
222,0.06634177403917185,0.09041206470009694
548,0.29888079834581566,0.24821307898992373
105,0.37707662036309,0.8047483251697314
537,0.599470310654575,0.6403735394530488
672,0.027332881951414135,0.030057756930680038
788,0.21995838398004605,0.2813775266136529
113,0.9086453238598615,1.0
1657,2.543348037892074e-05,0.0022681318882976555
1557,8.349716252221449e-31,0.0036645475900385395
550,0.15737023910348275,0.12014343163345372
1653,0.36704048867772576,0.06085645004790175
962,1.0,1.0
1312,0.0,0.0012619447673879731
1654,3.150483512769655e-06,0.00492203567532315
656,0.3408931323020601,0.40465676192728617
305,0.40103438967134686,0.4760334929424296
1161,0.45057447346243096,0.38798191590770215
655,0.3408931323020601,0.40465676192728617
104,0.5415965393810438,0.3593173383295707
110,0.2615176289034903,0.17063754156700373
1637,0.02187230000386893,0.026885511853408067
300,0.36049966800292776,0.5270892568655381
72,0.3408931323020601,0.40465676192728617
68,0.3408931323020601,0.40465676192728617
327,0.15041344622837313,0.1795541976423416
119,0.2595729319051038,0.28242534756801174
220,0.003094086686210889,0.00811311726556578
318,0.599470310654575,0.4532547047537364
625,0.3222503525619733,0.4591481427617
282,0.06317378846970145,0.07897463824405934
1464,0.0001383236287018627,0.003940327895067588
980,0.5825878500810269,0.6524683072570377
213,0.6642514717311356,0.7841912294016191
108,,1.0
584,0.03458134743591216,0.05115265438669658
