mutant,T-test,U-test
3390,0.5490144385436062,0.5947925222500688
692,0.09083684200685754,0.14882914783929738
1969,0.15632832087259776,0.07037325323363339
675,0.08018221928716304,0.12753770929748698
770,0.13547677376172604,0.19077554444898137
240,0.43337910806356106,0.5887445887445888
6,0.05925025708401354,0.06493506493506493
535,0.18532712468782453,0.3939393939393939
424,0.01632012624786257,0.020022386750866865
367,0.3138294423428229,0.747920927964895
2046,0.21242398622069994,0.24164976576539
1981,0.14595841078576433,0.14625425754562146
734,0.1635708759452262,0.13203463203463203
468,0.22559152708174993,0.29710698354709286
487,0.5660439675816213,0.5211099829589063
1473,0.05007123899463765,0.0915542414558325
359,0.7653905110202069,0.7444194892692795
611,0.0013660672915176662,0.007365274980311024
2925,0.38397400905580226,1.0
66,0.3765162744351914,1.0
448,0.23813667459019633,0.04382636546609422
3207,0.7504553394544904,0.6081018934263644
396,,1.0
885,0.7368416505936161,0.6825450986404671
2875,0.29028365485678165,1.0
151,0.4894941025453188,0.6297540975459626
1497,2.2365689548500784e-05,0.004998124765082457
540,0.12020295985629184,0.33582209832134224
3511,0.10623182756755073,0.04159593817019687
497,0.5773355001175656,0.5203772558898253
935,0.17129077904221168,0.10683183933839296
1291,1.0,1.0
189,0.684442470966395,0.7466248114708864
712,0.22916507755495852,0.21216318677404367
3168,1.0,0.8551321405847059
518,0.38973958068097714,0.871662990600504
48,0.25495853650779476,0.30952380952380953
490,0.18593577077668869,0.26149617619114607
646,0.24498776685365567,0.19860784944113763
89,0.15244897963236226,0.24025974025974026
808,0.20264139652174626,0.06366939258407966
150,0.7618547934737384,0.3768039278697133
705,0.9706315878154417,0.8088656132399987
8,0.2933076122875489,0.12753770929748698
685,0.17815295799926364,0.10869458079652482
340,0.9868122844607083,0.8725590308923818
237,0.22322803349586423,0.48484848484848486
254,0.48453210393171686,0.30952380952380953
351,0.35827109429724,0.30952380952380953
403,0.26325465854479135,0.09212510369170912
165,0.40689579699540923,0.6873627164487798
5,0.14170192119447,0.07764830999279329
505,0.6610957388006626,0.5887445887445888
508,0.8513247293568584,0.9360746770666198
435,0.07384510092392822,0.17965367965367965
779,0.41778700474506514,0.7841912294016191
262,0.9922270636794333,0.6884038632756921
488,0.08606866411259895,0.17965367965367965
115,0.26387833471697203,0.30952380952380953
2729,0.10392052069843791,0.030911712175690952
632,0.01441669494310769,0.012906570419653433
80,0.040183396065185395,0.06493506493506493
253,0.44828839302894896,0.48484848484848486
3261,0.14402512242864385,0.01412233232023612
29,0.9746465707470241,0.6297540975459626
907,0.5713776119934999,0.866880832268926
65,0.2547383801151947,0.6884038632756921
741,0.12071229531900395,0.2945516289943739
423,0.053456920400660676,0.004329004329004329
633,0.1617190315703922,0.13203463203463203
716,0.18315456345285577,0.23519749502928955
2229,0.1761792716170177,0.34523436653678796
2997,0.01574368855270352,0.10869458079652482
3234,0.2745896045808571,0.35657040321711586
1528,0.01379919651848086,0.009486875745623211
3871,0.4836603936506849,0.6722026038943147
2267,0.5349823669389404,1.0
50,0.32730064248324864,0.2289506814145954
91,0.09107484512058509,0.07764830999279329
614,0.27841698544537746,0.32630571160570143
352,0.34883102311862413,0.871662990600504
1462,0.00879029560855895,0.014305878435429619
1758,0.883428528390905,0.2268180436817162
14,0.33255416015992745,0.4200704219590503
456,0.6340405588543931,0.4696126238502669
2007,0.19452910899124784,0.25295112287384824
1958,0.08161786806957257,0.007660761135179473
105,0.1259106040975216,0.8181818181818182
537,0.10643241056014838,0.30952380952380953
201,0.2758999171056278,0.3768039278697133
168,0.8923839806046464,0.5887445887445888
153,0.6918715863916232,0.9360746770666198
15,0.16205037579393497,0.2606581238113129
170,0.8807871937595304,0.9359624729209428
