mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11}","{5, 40, 41, 43, 44, 45, 46, 47, 48, 11}","{5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11}","{1, 5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11, 9}","{5, 40, 41, 9, 43, 44, 45, 46, 47, 11, 10}","{5, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 10, 57}","{3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 57}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 9, 57}","{3, 5, 7, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11, 10, 12}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 10, 57}","{3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 57}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 9, 57}","{3, 5, 7, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11, 10, 12}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11}","{5, 40, 41, 43, 44, 45, 46, 47, 48, 11}","{5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11}","{1, 5, 40, 41, 10, 43, 44, 45, 46, 47, 48, 11, 9}","{5, 40, 41, 9, 43, 44, 45, 46, 47, 11, 10}","{5, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 10, 57, 58}","{3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57, 58}","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 57, 58}","{1, 3, 5, 7, 9, 10, 11, 12, 40, 41, 42, 43, 44, 45, 46, 47, 48, 57, 58}","{3, 5, 7, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11, 10, 12, 57, 58}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57, 58}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 10, 57, 58}","{3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57, 58}","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 57, 58}","{1, 3, 5, 7, 9, 10, 11, 12, 40, 41, 42, 43, 44, 45, 46, 47, 48, 57, 58}","{3, 5, 7, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11, 10, 12, 57, 58}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57, 58}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 10, 57}","{3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}","{3, 5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 57}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 12, 11, 10, 9, 57}","{3, 5, 7, 40, 41, 9, 43, 44, 45, 46, 47, 48, 11, 10, 12}","{1, 3, 5, 7, 40, 41, 42, 43, 44, 45, 46, 47, 48, 11, 12, 9, 57}"
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",{4},,{4},{4},,{4}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",{4},,{4},{4},,{4}
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",{4},,{4},{4},,{4}
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '13', '83', 'negated conditional')",{5},{5},{5},{5},{5},
"('org.apache.empire.db.expr.column.DBFuncExpr', 'getFunctionName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '0', '115', 'negated conditional')",{5},{5},{5},{5},{5},
"('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '4', '76', 'negated conditional')",{5},{5},{5},{5},{5},
