mutant,T-test,U-test
1247,0.4794580651011957,0.8723367813053394
240,0.00017074345518010487,0.0025666784731500736
212,0.6642514717311354,1.0
468,0.003055722699755532,0.004771821713797115
297,1.10107674117449e-13,0.00426672482217613
961,5.019759734139639e-06,0.003992533063261791
1153,0.4435607821373997,0.6216592071261193
239,0.00109369888726876,0.004529562326794165
1155,0.06796368603004439,0.07840293453326791
1162,0.7871603404493707,0.6715980124535905
1693,0.1449276054040803,0.18985402693947395
1641,0.04418696218757278,0.05612227550721424
189,4.0750611297547595e-10,0.003537936478222105
255,1.0229741648949645e-13,0.00360091506678742
37,0.0493321956399217,0.04838165749779871
107,0.06461526125177976,0.08802898672755748
1149,0.6585615515000802,1.0
236,2.65205974710364e-16,0.00455141587451369
178,7.726315416905508e-28,0.0025666784731500736
228,3.0252561236337966e-05,0.004998124765082457
252,0.0002632795816241159,0.004624228801499123
960,6.852105317293679e-06,0.00469769748933007
1157,0.01652808961068039,0.013934638062457576
1599,0.10994623026607972,0.13732871364589386
508,1.6830415955756302e-05,0.003925625174650279
464,0.07792214608102767,0.08355056526721258
320,6.520162980396601e-07,0.0030575798826322116
1482,0.5190489369176248,0.051608605945879134
253,8.094113680767065e-14,0.004128316645700646
182,3.571914063798544e-32,0.002671274611601153
260,5.606230257125982e-10,0.00469769748933007
244,0.0077958327229278096,0.061324254102878645
1603,0.599470310654575,0.6403735394530488
973,0.23143502224408136,0.24821307898992373
1152,0.02908333544245163,0.006768741146915488
152,0.0007120926514693504,0.005501725154324199
1709,,1.0
1657,1.3664072906603854e-07,0.004197192618010305
218,0.5490144385436062,0.5947925222500688
148,0.12040357773233999,0.103032464488723
1653,0.5490144385436057,0.5947925222500688
538,9.318816604702716e-06,0.002618657286500888
1642,0.001463582455397895,0.007326374777270018
1654,0.0493321956399217,0.07053284913489208
406,6.834385207279389e-07,0.004128316645700646
656,0.0003549334218728148,0.0021645021645021645
1161,1.0,1.0
318,4.889072722124674e-05,0.004407757995697681
220,1.9212444757340848e-13,0.0030575798826322116
213,6.078701846397882e-37,0.0025666784731500736
955,5.336540530785292e-05,0.0040600968330251124
219,5.569727890712253e-11,0.003173766538393621
1692,0.00032157758225433305,0.003992533063261791
1156,0.9199317064949012,0.31822533101902484
1660,0.002518332624736685,0.0018205326093252568
1478,,1.0
1655,0.5490144385436057,0.5947925222500688
223,1.2729167505416408e-40,0.002365119473665663
1708,,1.0
22,3.7155922816856885e-05,0.004197192618010305
274,0.0005373336027564525,0.006735947344953688
203,4.816367228628611e-09,0.004336913286459083
306,0.6867440479548146,0.7180483349468499
1652,0.04026750145758878,0.05612227550721424
1556,9.27034128575115e-11,0.00469769748933007
1659,0.0017092715671329982,0.025539329184698787
246,0.027735556287426685,0.04468378596252385
124,0.11393741215192038,0.15342934196703448
1158,0.007899757186599021,0.013934638062457576
342,0.16603366625198204,0.3611299763458352
225,0.0493321956399217,0.07053284913489208
1661,0.00928662009471204,0.003992533063261791
188,0.04933219563992175,0.06469178593457832
1440,1.3061760034964793e-05,0.0022205802010019315
1658,8.35238723914109e-08,0.004197192618010305
307,2.1212440361123008e-15,0.003992533063261791
1662,0.34937280827512973,0.5992659619828535
979,3.4756570271083485e-08,0.00426672482217613
209,,1.0
1640,,1.0
293,1.4223929502411426e-12,0.00455141587451369
196,4.459916217942347e-11,0.004128316645700646
195,0.2340414993291578,0.18572044813922584
69,1.5206060841503513e-05,0.002671274611601153
303,3.7339913703948765e-15,0.004197192618010305
238,3.037492372570172e-07,0.00455141587451369
1555,1.3070413999708245e-33,0.003925625174650279
1602,0.00016474787078673468,0.0030004585355605587
1600,3.715592281685681e-05,0.0018205326093252568
1479,0.34089313230205964,0.40465676192728617
251,5.412816253655388e-15,0.003992533063261791
172,0.004632630835317793,0.007259626422881426
1691,0.007030465949176591,0.043870513438861385
1690,6.047378044776848e-06,0.00426672482217613
1558,0.5693473999706503,0.13140204194464666
231,6.22105201751104e-09,0.00360091506678742
187,0.0001287425215720906,0.003925625174650279
208,0.11796014156355994,0.019158922740534087
250,0.01011955973543371,0.02392395144762641
173,0.0032578082307496738,0.002515336771798898
294,5.506548690369297e-37,0.0025666784731500736
257,4.531999562618565e-08,0.00469769748933007
987,0.2959369059228676,0.7744854344291277
612,0.0004384521765167243,0.002671274611601153
1747,0.35383668405337154,0.06085645004790175
1601,0.011234028904971483,0.022478873366125265
288,0.2336163133668474,0.21644626728745286
211,1.320537693509986e-12,0.00426672482217613
