mutant,T-test,U-test
205,1.0,0.5181589052161036
204,0.4413775659676904,0.9335864962947554
212,0.5594993213707784,0.4932940263365738
216,0.15808320491707675,0.22731282288651522
206,0.36468142560069794,0.5174126467501994
210,0.29863678542890126,0.515153081702987
203,0.6719566373899513,0.5745038102346656
214,0.7455446340718405,0.6878845906625766
239,0.6948361554830842,0.7750292601639038
218,0.13867434127887188,0.22483923580791298
208,0.6526956113233128,0.6235741992716557
217,0.43314771471802127,0.9356222819645424
257,0.6165296449175603,0.6991341991341992
256,0.4274673272987971,0.4619504545877914
213,0.7608091883880033,0.8081974613229053
219,0.1448841789636887,0.4696126238502669
207,0.7433205469443713,0.6847135504649174
209,0.7868057284626643,0.9355076744536179
215,0.4042829376253554,0.4648578492975529
211,0.12184932717055404,0.17122302706491088
