mutant,T-test,U-test
205,0.21333779517449064,0.051608605945879134
204,0.355947433527097,0.7841912294016191
212,0.22693454364666937,0.10034824646229075
216,0.2793352202632967,0.4906804827754402
206,0.4099191603904706,0.7344856757037419
210,0.22442018662772134,0.0383079106215088
203,0.06711015534891522,0.029192459872808656
214,0.2215732896491553,0.018526747292176748
239,0.00032903045093717607,0.0021645021645021645
218,0.3409546103027403,0.5992659619828535
208,0.2133908979650272,0.03250944464571951
217,0.9086453238598611,0.3163922128942488
257,0.437463222022053,1.0
256,0.922888618949652,0.5211099829589063
213,0.333401629497056,0.5228166539190886
207,0.20490755162488583,0.6627670083811275
209,0.30067362076607584,0.41759283514412704
215,0.3186361725244285,0.17573433564422514
211,0.2986639096883892,0.39004363709716017
