mutant,T-test,U-test
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.1949266420670484,0.10807412087693885
"('org.apache.commons.codec.language.DoubleMetaphone', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.5735592466549708,0.14882914783929738
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '113', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.19722501473110923,0.16435439993797896
"('org.apache.commons.codec.language.DoubleMetaphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2822294242935592,0.934806934494413
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;Z)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.5575074575663825,0.6991341991341992
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '354', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.15987911564215454,0.028905809876254254
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.4190686479196736,0.8640116510691057
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8254365155351455,0.8098548786049068
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '320', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.6471788505421373,0.5676284992633359
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.11387522189094113,0.061324254102878645
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '242', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7540075556569987,0.573830926598377
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;Z)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.8236034844860463,0.5724755739211049
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '317', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.02387222587039713,0.015202415878109048
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '49', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2162681661835868,0.32806478170083675
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '154', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4981199739693446,0.12686934931105504
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3789449983254076,0.29110401940254904
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '141', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.10768280391439783,0.04495124270244937
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.9877207145901645,0.6291497310810129
"('org.apache.commons.codec.language.DoubleMetaphone', 'cleanInput', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.8453061507292703,0.6991341991341992
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleX', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5070847089720965,0.2598175080058419
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '127', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8065216506782665,1.0
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '158', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator')",0.5490144385436057,0.6303555263618644
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5427633095627118,0.573830926598377
"('org.apache.commons.codec.language.DoubleMetaphone', 'isDoubleMetaphoneEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.28538812064941377,0.0864107329737
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.2693224811552234,0.3768039278697133
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '423', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5657393583674732,0.8061501709029357
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.2603994744022564,0.30952380952380953
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0001422440081899171,0.00426672482217613
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.05500519636294231,0.09307359307359307
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '304', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.014771192146818301,0.015151515151515152
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([BIII)[J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.2677546944619369,0.04345280199222441
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '289', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07546482289178243,0.09212510369170912
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0522582903477699,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64', '([B)[J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7096414536319622,0.060389081309270225
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '342', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0805814532945861,0.12686934931105504
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '107', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6562126420325937,0.8098548786049068
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1678093900753116,0.18407527358824205
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03726362775850841,0.024469650576986687
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.026113493291878988,0.008127042631068452
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2125185424523087,0.07897463824405934
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.06745652055594627,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.17122698820647683,0.009373090997211148
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.855147955109287,0.6873627164487798
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0008514573323829242,0.0021645021645021645
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '506', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.028686243399810515,0.025974025974025976
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '404', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08200981288558942,0.06493506493506493
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9198892939746323,0.06226112073422298
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BII)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8845739069771367,0.6841756004396845
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.32467836327095345,0.2289506814145954
"('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.001916349711670481,0.008015850513029913
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.22480822719739596,0.33582209832134224
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08423702133706243,0.024218501791925428
"('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.002135436594590082,0.008015850513029913
"('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.37080583511796383,0.795646902640574
