mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;Ljava/io/InputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.011681714070639247,0.027205260899600646
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6867440479548108,0.786543875234297
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.4537584735794472,0.19860784944113763
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5968530154281328,1.0
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.45939595786826615,0.4664567479216082
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.37039484868032735,0.2962580613588991
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.04933219563992165,0.0688944202078717
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '413', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7394639897817117,0.7457495492415471
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.6938012767894667,0.7461883116489224
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.0005393273125531028,0.009621719585759133
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.06934411640091441,0.06461008912954472
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.31520588597589166,0.22813286774813712
"('org.apache.commons.net.ftp.FTPClient', 'getCopyStreamListener', '()Lorg/apache/commons/net/io/CopyStreamListener;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.09243590837260077,0.11384629800665805
"('org.apache.commons.net.ftp.FTPClient', 'initFeatureMap', '()Z', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10415623221832139,0.14882914783929738
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.4835417126467809,0.10717269847681853
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Lorg/apache/commons/net/ftp/FTPCmd;Ljava/lang/String;Ljava/io/InputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.6652458121814826,0.7426131827220197
"('org.apache.commons.net.ftp.FTPClient', 'hasFeature', '(Ljava/lang/String;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.22824329332378007,0.19860784944113763
"('org.apache.commons.net.ftp.FTPClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '454', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.6370954764326406,0.6722026038943147
"('org.apache.commons.net.ftp.FTPClient', 'getCslDebug', '()[I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.1926663290996682,0.1620378470232291
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.0017092715671330047,0.007526315166457887
