mutant,T-test,U-test
205,0.2896916120510084,0.31086287025889725
204,0.09243590837260099,0.1121958240846801
212,0.017900123202763796,0.034094293192590455
216,0.5994703106545751,0.6403735394530488
206,0.3628341653203132,0.38886121403562657
210,0.5994703106545751,0.6403735394530488
203,0.33129460069715866,1.0
214,0.599470310654575,0.6403735394530488
239,0.21486524186225303,0.015151515151515152
218,0.5490144385436059,0.5947925222500688
208,0.30367200047080023,0.24821307898992373
217,0.04071827758948471,0.05805919292604577
257,0.8333415260390938,0.5887445887445888
256,0.7283867895946451,0.14882914783929738
213,0.599470310654575,0.6403735394530488
207,0.2595729319051038,0.28242534756801174
209,0.20182574974114093,0.19077554444898137
215,0.01011955973543371,0.02460867246744561
211,1.0,1.0
