mutant,T-test,U-test
1315,0.21075202986886207,0.02104023241880157
958,0.14596989420113107,0.002724531790919405
675,0.003725862745488373,0.05339706030199013
240,4.821677770715807e-26,0.0021645021645021645
770,0.004987985148636904,0.00492203567532315
1267,0.3363698828081877,0.5270892568655381
1897,0.3815431872463444,0.6873627164487798
535,1.300737919202735e-29,0.004479258891846413
1116,0.6348680149190031,0.36823537072839196
468,0.7243500069273172,1.0
487,0.014000548959418931,0.058569569825290844
1088,0.0524410684493531,0.05087832063878031
797,0.008353164383993455,0.004624228801499123
1261,0.0248120246654791,0.0025666784731500736
1382,3.137349138400017e-33,0.0025666784731500736
2073,0.7423850170146276,0.5166629409488652
448,1.4353751511422487e-26,0.004407757995697681
1262,0.8332019425654467,0.04485176188864056
1726,0.13340844718662012,0.003413939087604959
1951,0.3423290628220995,0.5181589052161036
540,0.14010090142486098,0.22483923580791298
828,0.036418414550439836,0.01937338485003019
497,1.200779082957619e-32,0.002671274611601153
935,0.01907064296733888,0.00277843011009903
820,0.2595729319051038,0.28242534756801174
518,0.0020026909212344434,0.015021210118070078
490,0.883428528390905,0.3974110630857076
1269,0.39218624428742643,1.0
1086,0.21778684357427552,0.006768741146915488
808,0.0023115989915516826,0.007471721114744322
1344,1.4850080266204279e-05,0.0048466012104884885
960,0.2820227987375663,0.2581285449812176
2176,0.025200564903671396,0.05339706030199013
505,6.313205881528794e-07,0.003537936478222105
830,0.000956909060295119,0.009601808060056177
508,0.7574203468590878,0.28584403374200407
746,0.0016600593847153435,0.004197192618010305
435,0.04121524006779872,0.05898970790216689
1298,0.4580862234196301,0.36823537072839196
932,9.041809574464484e-05,0.003413939087604959
1944,0.0006638243010880344,0.00426672482217613
488,6.309830424023333e-07,0.002515336771798898
1881,0.3167939294038906,0.45153575792889766
819,1.8168871849796618e-05,0.00426672482217613
253,1.9386773417375413e-26,0.004771821713797115
2098,0.3244931995082626,0.1522571316591019
741,0.0005199484550271624,0.004197192618010305
2102,0.40669124332761364,0.9360746770666198
794,0.745494670629367,1.0
1866,0.1548324299023137,0.039165951609026646
1947,0.6395866243766597,0.6210143706612847
2105,0.3306598509765455,0.5181589052161036
2072,0.04309059838790635,0.007578963009063621
1399,0.00713026711636067,0.024469650576986687
456,1.2790958739599667e-30,0.00360091506678742
1877,0.3920191705660695,0.9333340800150559
548,3.331522192841547e-28,0.00492203567532315
1097,0.13325723951887875,0.0036645475900385395
537,5.079768877292677e-27,0.00426672482217613
1233,0.9117271962736575,0.056204380768491
168,1.5353968495532063e-26,0.00492203567532315
990,2.13898573397078e-29,0.002724531790919405
1232,0.0006842000280927462,0.012615667221804586
170,1.610862280862466e-30,0.0036645475900385395
814,0.0007928900516086441,0.00492203567532315
1657,3.6410650519801997e-07,0.004771821713797115
1895,0.14635641262621324,0.05992215991058729
1098,0.0007324649471455635,0.004624228801499123
1085,0.9442945618758549,0.147401302167895
2056,0.38567819644894796,0.8678800215147104
997,1.3225259014021672e-23,0.0040600968330251124
1628,1.9249439584597212e-19,0.002724531790919405
1203,0.8457807098151959,0.051608605945879134
434,1.2568107587912087e-05,0.0036645475900385395
300,6.878314907938992e-20,0.0036645475900385395
2092,0.4839557640154226,0.060389081309270225
1939,0.6867440479548108,0.7180483349468499
652,4.606305912603835e-29,0.00492203567532315
509,1.8259941169723793e-26,0.00492203567532315
454,3.6456439696578717e-25,0.004998124765082457
689,6.89541290852198e-05,0.00426672482217613
817,0.00046649334013556523,0.004407757995697681
1793,0.47395797381393456,0.5913701470998489
1729,0.330203208013075,0.35191595130756037
