mutant,T-test,U-test
2398,0.7155102276717236,0.5724755739211049
692,0.6063994756369109,0.5211099829589063
1969,0.6986315086001081,0.5181589052161036
2120,0.004203706299170683,0.004998124765082457
675,0.017865170524259393,0.007686998807687397
1645,0.18743367583689707,0.4217118075268833
3219,0.6309137847691932,0.6769222390213793
1349,0.11900812198662164,0.005679041078583963
2453,2.6591049552464823e-06,0.0021645021645021645
2046,0.42700689055083574,0.7198307076577725
2464,9.523352553671376e-09,0.00469769748933007
1981,0.2123642954802401,0.41079220854518894
3192,2.6981200019289034e-06,0.00492203567532315
1809,0.21626816618358677,0.12020605047087089
1496,0.011167061693152028,0.026646004245834336
2474,0.8953114098368273,0.3939393939393939
2421,1.0014554545363273e-06,0.00492203567532315
1649,0.12395140584597153,0.06493506493506493
2925,0.1970611948216929,0.01019787677624024
3207,2.4931574721948066e-08,0.0021645021645021645
1697,0.4918006440790371,0.7461883116489224
3179,0.08212086153962089,0.0327964668131122
2875,0.3320893996704227,0.6814439810261488
3220,0.19846281040805985,0.12149461263126955
3511,0.019779374248155138,0.00492203567532315
1578,0.6292491556477582,0.8095268319140044
2803,0.01660058290167196,0.004771821713797115
497,0.0005832949099493272,0.004336913286459083
1604,0.6345425348048161,0.6884038632756921
1679,1.0,0.73935787474536
1705,1.0,0.22813286774813712
2153,0.45227743111934615,0.6878845906625766
808,0.30470256279041286,0.5887445887445888
2357,0.33627818751125416,0.5745038102346656
705,0.0893493946800506,0.01077998903366256
2468,0.15291466514757132,0.09307359307359307
2371,0.22756697968956893,0.3768039278697133
3728,1.0,0.5745038102346656
2145,0.0402947819863268,0.052135087724716485
2470,0.3384492103286145,0.3939393939393939
1715,0.02544019841401473,0.004407757995697681
2150,0.04887018833561023,0.06493506493506493
2352,0.5204550940668815,1.0
2363,0.7192711716329112,1.0
1639,0.2718594463675652,0.6878845906625766
1298,0.051000147117647866,0.07504619556200975
3222,0.4926354208498661,0.5887445887445888
1682,0.9576248505832102,0.6297540975459626
2691,0.017258884738857266,0.005679041078583963
2868,0.6165420284866103,0.4664567479216082
795,0.4461865043677601,0.24025974025974026
3732,0.9792587349138455,1.0
1579,0.00304155873802017,0.007365274980311024
3644,0.046081225801523844,0.004998124765082457
1547,0.03822545877044779,0.04382636546609422
3449,0.7796142977511202,0.41336564895895
3261,0.3625884974700059,0.26149617619114607
2779,0.01931450284441974,0.004998124765082457
633,0.8605865974684417,0.9359624729209428
2229,0.0005315013131735899,0.004336913286459083
3234,0.005115174378187628,0.004336913286459083
1669,0.6874110550289281,0.5211099829589063
1670,0.8977586420278376,0.08984076945930668
1603,0.17296077477223662,0.33582209832134224
3235,0.0003715145325107852,0.00426672482217613
1758,0.004625769471823623,0.022731220510977517
3237,0.7726301592151813,1.0
2007,0.330640442304602,0.7319448964662251
3186,8.772137167879707e-06,0.004998124765082457
1958,0.2682885121812047,0.4192445902189239
1709,0.26001497872633217,0.14525100531183027
3867,0.000732091601874119,0.00468423863365469
1965,0.6937496887626142,0.8085324114919136
1594,0.03707650976081461,0.030057756930680038
1657,0.1653170334651063,0.22649054028251026
709,0.06698406636072268,0.00469769748933007
2056,0.2714917263255279,0.39004363709716017
2476,0.0010309262056544942,0.0021645021645021645
1653,0.12381822430270034,0.33412028935789195
3510,7.848304213454211e-05,0.004771821713797115
1628,0.20840232921786353,0.12753770929748698
2013,0.3531250316777703,0.8695757522710351
3503,0.4989033047163798,0.6825450986404671
2356,0.19161265329933452,0.14811579591762544
128,0.22252089554601923,0.22649054028251026
300,0.012109222034601755,0.04112554112554113
747,0.29549728642724526,0.12686934931105504
3780,0.9005680087772439,0.573830926598377
3223,1.190875807503774e-07,0.0021645021645021645
1464,0.001436539014401785,0.00492203567532315
2415,0.44666812288911717,0.422527407168231
3198,0.3397556184858782,0.5887445887445888
3771,0.675769271252437,0.8054530352798847
2889,0.0030363373043662107,0.00611748393327323
3,0.027654124756675842,0.004329004329004329
2741,4.182101194862411e-07,0.0048466012104884885
2861,0.6217286640188397,0.29369409085078535
2002,0.8580870785865624,0.8018509230532362
3201,1.5669467874808236e-07,0.0021645021645021645
3377,0.037165115068606834,0.00492203567532315
3454,6.719592107974749e-05,0.004128316645700646
1529,0.0002990079814611843,0.00492203567532315
1572,0.07864974531708828,0.10621003399997367
2393,0.34382393469347927,0.24025974025974026
3635,0.7129852064708584,1.0
1660,0.7704135287369724,0.3742687643618553
3204,1.8560608034517344e-06,0.004771821713797115
1477,0.12184932717055404,0.1459689032011983
2085,0.048364130176790046,0.015936570533391065
1647,0.7094890159050482,0.3768039278697133
2400,0.0011827329030277163,0.00492203567532315
3384,0.10982681241685482,0.13203463203463203
2107,0.1546460581837748,0.23611409190146215
2010,0.7680654425825786,0.8033156253747962
