mutant,T-test,U-test
896,0.009455952081731722,0.002724531790919405
1466,0.011234028904971506,0.022478873366125265
902,0.3515708043281769,0.45410823905882225
1252,0.006479212284900319,0.008367475040112425
978,0.14492797713487401,0.17573433564422514
1247,0.16625669468898036,0.01566335364289759
958,1.0,1.0
240,0.0038640639637730415,0.004197192618010305
212,3.730392284826057e-10,0.003173766538393621
985,1.7773888688076337e-07,0.00426672482217613
413,0.5662492405929711,0.06493506493506493
1616,1.3862233217806226e-09,0.004771821713797115
468,0.1638239894683199,0.0999696819378032
1735,0.340724115202803,0.38894420078158876
297,0.0008538967161507915,0.003793776165419298
965,2.1516596528860032e-05,0.004998124765082457
1251,0.3335800010940342,0.4506702853141802
961,0.7704339109809882,0.11334550921952585
885,0.0021175848417421908,0.002724531790919405
1726,9.317059125925673e-15,0.003413939087604959
1153,0.362407223915032,0.4506702853141802
899,0.7737704756422817,0.795646902640574
239,0.0001470096174151786,0.00455141587451369
1693,1.4015120875352264e-07,0.00277843011009903
970,1.691487232658765e-07,0.003992533063261791
1578,0.237949437757395,0.6254604825773773
1641,0.07288896007305104,0.11129329539394345
1604,0.030807892034908687,0.03057390187781969
189,1.7380348207737743e-12,0.004197192618010305
820,0.16427335932818576,0.00360091506678742
255,1.0817459443751587e-10,0.004479258891846413
1705,0.3419084281776973,0.19302930133511176
966,0.2350362825618636,0.06226112073422298
976,0.1449276054040803,0.17394501679990915
37,0.46521996639345164,0.9332067877988893
631,0.0018778361349120214,0.0025666784731500736
1651,5.210134166842568e-06,0.004998124765082457
107,1.2559482701014679e-06,0.003925625174650279
1149,0.051680396792311706,0.033439907088311766
1468,0.001463582455397895,0.007326374777270018
959,4.42649521177088e-38,0.0022681318882976555
236,2.2092315395208217e-11,0.004624228801499123
178,0.0008923123568937043,0.005849220289780615
252,9.786185208580643e-10,0.004771821713797115
1757,0.5060576154355725,0.9360746770666198
909,0.10182016809573108,0.05528029258602077
1159,0.502518823170899,1.0
1599,4.023135899339265e-09,0.00455141587451369
1639,1.2082752939160944e-05,0.004998124765082457
971,0.02187230000386893,0.037880713541841575
893,0.04446987130995477,0.003925625174650279
464,0.000526541633611966,0.003992533063261791
968,0.26999628736368964,0.3395562157854821
1590,3.660040478215768e-08,0.004998124765082457
1579,0.3408931323020601,0.4871327581713819
320,3.227150394342931e-12,0.004624228801499123
1200,2.0648815626707355e-06,0.003413939087604959
1482,0.3852378418062238,0.05574204909160302
253,0.00013914919544775992,0.004998124765082457
182,2.64836946431931e-35,0.002515336771798898
907,0.730627525250612,0.6235741992716557
260,0.00020497931778709527,0.003413939087604959
244,5.128596613804263e-16,0.002671274611601153
1154,0.4256640385116186,0.35840544764025417
1603,1.0,1.0
973,9.133325267898609e-11,0.00360091506678742
1462,0.001352783300422273,0.00811311726556578
953,2.5109811795672736e-36,0.002724531790919405
1756,0.3387762551384106,0.007259626422881426
152,0.2999338013574044,0.22234533413401147
1559,6.842222797802101e-14,0.0036645475900385395
1725,2.65944215671273e-25,0.004998124765082457
1577,0.0009866216411603475,0.00360091506678742
1755,0.5085073596781156,0.47039300443864773
1657,2.0303660416061354e-10,0.004336913286459083
218,0.006995344759767215,0.013934638062457576
1557,1.6156292383451481e-28,0.003413939087604959
1235,0.7365487223445559,0.9355076744536179
1470,1.3406516223386883e-11,0.002671274611601153
1653,0.12184932717055404,0.11384629800665805
538,0.8965290851338021,0.39085563845977955
1243,0.15165605226524462,0.020769866768182408
962,1.7082405178391486e-23,0.00277843011009903
1642,0.010345426580915255,0.009373090997211148
1240,0.6815462514931219,0.6769222390213793
1161,0.36399222573678847,0.9312054462375265
1249,0.4863846225702976,0.6254604825773773
318,1.601044147526769e-07,0.004998124765082457
220,9.843579018580127e-18,0.003992533063261791
724,0.028106381884609368,0.0025666784731500736
980,1.80375720466921e-35,0.002724531790919405
213,4.4907143168142324e-14,0.00360091506678742
219,1.6965640294951055e-11,0.004479258891846413
1692,0.7208269913626657,0.9310655412951672
975,0.4010343896713471,0.5270892568655381
1552,1.4366558220154246e-08,0.00492203567532315
1109,2.3993002931712248e-05,0.00360091506678742
1729,0.20005875283115207,0.25126809269918093
983,0.10042583090693809,0.003992533063261791
1572,1.2405959061567385e-05,0.0036645475900385395
1346,2.543943054891171e-34,0.004197192618010305
906,0.0014848839517400193,0.00468423863365469
1660,0.13989120587253026,0.10034824646229075
1477,,1.0
898,0.17531382635546056,0.011072763506048177
1694,0.05989032442555941,0.07668851960393086
1206,0.0017508606231854199,0.005332359929043982
1150,0.7917807732697482,0.5604106478408555
1292,0.3916088112207411,0.7421555933677129
1620,0.4847912130983971,0.7972523796379415
894,0.7199361325097005,0.45153575792889766
1655,0.14498775200042438,0.5311005914718439
22,7.582162935488031e-05,0.003413939087604959
890,0.042776442425197084,0.03311773333120043
274,0.00044544297074718077,0.003537936478222105
1733,0.019914692769911098,0.010006794351659458
1745,7.0748116729851345e-06,0.004197192618010305
693,0.010842879095308887,0.036503879130271345
1239,0.467125141174222,0.4632447054180958
203,0.1855013050076165,0.5211099829589063
306,4.996576301903359e-30,0.0022681318882976555
977,0.0,0.0012619447673879731
1104,0.549014438543606,0.5947925222500688
1556,1.92463284301178e-16,0.0048466012104884885
1659,1.1727659382683311e-05,0.00455141587451369
1765,0.08936543816112465,0.09307359307359307
124,0.39117985008205247,0.6177401364029917
1238,0.2815815869558308,0.284956850711616
1474,0.17394837931045473,0.17573433564422514
877,0.4708017677048698,1.0
1597,3.968058919809371e-07,0.00426672482217613
1158,0.23143502224408136,0.24821307898992373
1695,2.132965508732609e-09,0.004624228801499123
1534,8.612836963329355e-05,0.00426672482217613
225,0.000256662006133816,0.003925625174650279
883,0.288679523175399,0.224010200997121
1661,0.6400146645525311,0.7968545594515278
1619,0.6788485412855914,0.8576687548774105
1471,0.0028053651109857703,0.00426672482217613
882,2.308885308810739e-05,0.004336913286459083
1734,0.06346652104918524,0.00811311726556578
1151,1.5421959683463675e-05,0.00469769748933007
1081,0.10796934903123644,0.020515715393129966
188,4.286331319792923e-11,0.00469769748933007
1576,0.11138558808489413,0.12020605047087089
1440,6.225114630836934e-07,0.0022205802010019315
1658,3.8503923674934013e-07,0.004624228801499123
307,5.11358580899128e-13,0.004624228801499123
900,0.27901818484438373,0.1889878673794113
878,0.07007025424182924,0.06273015992675805
1621,0.3785133110857698,0.8585862013366392
1643,0.0017845952677785798,0.003537936478222105
957,0.03428770646936413,0.0383079106215088
895,0.1731055168938323,0.033439907088311766
974,2.8811404875347055e-12,0.0030004585355605587
1561,1.4294555588699845e-15,0.004336913286459083
209,1.2750404015964766e-40,0.002365119473665663
981,3.277249445255956e-05,0.0048466012104884885
1731,9.108468620795696e-05,0.00426672482217613
1510,0.14509306949731035,1.0
1640,0.5490144385436062,0.5947925222500688
1730,0.0062828675534952055,0.008658008658008658
293,7.855992178747927e-08,0.003992533063261791
196,0.20938312742864565,0.24821307898992373
1728,0.6486660610970216,0.934447888954391
195,7.553858490401858e-09,0.004624228801499123
