mutant,T-test,U-test
2398,2.0657368785258245e-08,0.004998124765082457
692,0.13474001905880506,0.17197868192455812
1969,0.43279772993656374,0.9355076744536179
2120,6.153833323219813e-05,0.004998124765082457
675,0.22539251228599164,0.024342555154331813
1645,0.20325277201313371,0.8723367813053394
3219,2.0814276572548724e-14,0.00426672482217613
1349,0.42367551031308825,1.0
2453,0.6163011787377652,0.8181818181818182
2046,0.3398456354093988,0.3912194278441157
2464,0.4848845396933814,0.6991341991341992
1981,0.15333114503895695,0.28760932542545514
3192,4.186750831172511e-08,0.00492203567532315
1809,0.4204259540504218,0.05992215991058729
1496,0.2982397581371977,0.1445319802545371
2474,0.7831465267173525,0.6303555263618644
2421,5.955436806655223e-06,0.0021645021645021645
1649,0.048276478086114606,0.08926934941069031
2925,0.16961370178155188,0.006642580906227554
3207,0.005332828127374322,0.008658008658008658
1697,0.39058718957676974,1.0
3179,1.0750943865597642e-10,0.00469769748933007
2875,0.2908502476788177,0.6722026038943147
3220,3.956948415951388e-09,0.0048466012104884885
3511,1.4355703044446143e-06,0.004998124765082457
1578,0.6082694937597831,0.5887445887445888
2803,0.0002794344274886239,0.00469769748933007
497,0.00011838622833014475,0.00426672482217613
1604,0.08307086016875748,0.10745320436896048
1679,0.6131781237294316,0.624206114766406
1705,0.7851840446660477,0.4549578535121156
2153,0.050528307364685866,0.0036645475900385395
808,0.10783287940714004,0.17965367965367965
2357,0.06901527451361694,0.026646004245834336
705,0.3802760026965042,0.07192897271141595
2468,0.860880887768775,0.8181818181818182
2371,0.10382056271771044,0.024469650576986687
3728,0.12867540831530433,0.14811579591762544
2145,0.0002440861588655317,0.00469769748933007
2470,0.7181987940646539,0.8181818181818182
1715,7.690756392439697e-05,0.005849220289780615
2150,0.5896930079137485,0.8181818181818182
2352,0.15122680205609926,0.14164469029513674
2363,0.42429669744395626,0.7470590680767566
1639,0.535498569079838,0.4208928200584241
1298,0.0003888179215169194,0.005937915207554323
3222,3.353962279719067e-06,0.004998124765082457
1682,0.40010548896797016,0.9357362806427562
2691,0.9037455277845305,0.6841756004396845
2868,0.9312952334799778,0.3734170503556904
795,0.03639192107829078,0.016059333429185727
3732,0.3720735148348636,0.33582209832134224
1579,0.004912776371159194,0.018732845969139312
3644,0.4239218423587079,1.0
1547,8.739206726383142e-12,0.004624228801499123
3449,8.399055251144254e-09,0.00469769748933007
3261,0.011519215167812843,0.0036645475900385395
2779,0.004203545382216142,0.03034794173956043
633,0.33593445796614163,0.5143928747389944
2229,0.3035322549914551,0.3864762307712327
3234,0.2003749098232686,0.12686934931105504
1669,0.03531940044266722,0.00492203567532315
1670,0.048889697118923436,0.03034794173956043
1603,0.016609748110925592,0.025974025974025976
3235,0.010836773183794729,0.02472171233844612
1758,0.012589007044588006,0.004771821713797115
3237,0.0949472400626685,0.10807412087693885
2007,0.09290238665288732,0.32500348239547017
3186,0.20731866286194406,0.17122302706491088
1958,0.1443345029070163,0.2804749732666747
1709,0.3324214654949781,1.0
3867,0.5979922242880522,0.5992659619828535
1965,0.18645313420803045,0.224010200997121
1594,0.061458763523120775,0.06413956344277968
1657,0.5520449080217648,0.6868382188662738
709,0.5886676085229048,1.0
2056,0.016945632368741654,0.024342555154331813
2476,0.00020994064515105493,0.0021645021645021645
1653,0.10609873934672817,0.6825450986404671
3510,0.008803984008786597,0.02948000704942128
1628,0.08449922746528128,0.09307359307359307
2013,0.0896064327796816,0.14302811893657194
3503,7.47824385410246e-05,0.0021645021645021645
2356,0.0682124218197242,0.01612241534330035
128,0.2631647293200146,0.47039300443864773
300,0.8314405315235257,0.9372294372294373
747,0.6115130297238625,0.8075222541645131
3780,0.0030688794896908695,0.004771821713797115
3223,1.1089600518649252e-07,0.004336913286459083
1464,0.004299323085787142,0.007578963009063621
2415,0.0006551409958909372,0.0021645021645021645
3198,0.012980516037352592,0.015151515151515152
3771,0.0005891415506498993,0.008015850513029913
2889,0.42307322452758445,0.2442362964321273
3,0.004005418893927721,0.0021645021645021645
2741,0.016141937223294038,0.027205260899600646
2861,0.4528590031380948,0.22649054028251026
2002,0.30585838067739174,0.3002303493592946
3201,1.8708731890219937e-08,0.0036645475900385395
3377,0.29240091140546676,0.573830926598377
3454,0.02321733884323491,0.0442767422870852
1529,0.010802550902401196,0.01243591724562818
1572,0.0004582389270860296,0.004336913286459083
2393,0.946525988137384,0.30952380952380953
3635,0.34710769448111967,0.8181818181818182
1660,0.0707479602273196,0.12553027026341518
3204,6.999538542232455e-08,0.004771821713797115
1477,0.032347105958871615,0.06508095865779158
2085,0.0027628612693636253,0.028905809876254254
1647,0.6065437255208925,0.6273187651806514
2400,0.0009728872340479479,0.004336913286459083
3384,0.09963568796394494,0.040858510635687045
2107,0.041210515874064414,0.22483923580791298
2010,0.16556792094475867,0.32500348239547017
3371,0.0015261161996573415,0.004606532263391765
2016,0.12044900777041183,0.49415640681728545
3387,0.004260502832371055,0.00426672482217613
2394,0.6097745023793227,0.8725590308923818
1957,0.3240143243564162,0.5057898149386919
3516,8.343315939396423e-06,0.00492203567532315
2042,0.07598738970438783,0.04933617571647993
3646,0.9574511290307318,0.8725590308923818
1592,0.08338374863065331,0.052555181981230756
574,0.8908354414323558,1.0
1659,0.060403317076886405,0.0915542414558325
3738,0.7172416232666148,0.73935787474536
2471,2.5313936354189273e-05,0.0021645021645021645
3397,0.01971288504703292,0.0357196496100077
1664,0.07337394684417894,0.14668567006267275
2418,0.36537909184154416,0.33497274465939986
1626,0.06854968412256969,0.07556634781800106
2461,0.05672219244856269,0.06493506493506493
1695,0.9553122821893247,0.06226112073422298
2391,0.9716009729294788,0.30952380952380953
2115,3.5936624299329653e-06,0.004998124765082457
1980,0.05963231158782788,0.1005954041563336
1494,0.0032578082307496703,0.010006794351659458
3195,0.2921677741903667,0.24025974025974026
2926,0.18654650887423302,0.08703014614605807
2350,0.04783132144999029,0.023718974407969867
3193,0.38226131185189116,0.5596689271994115
2419,4.43251483573996e-06,0.0021645021645021645
2347,0.014413698889326688,0.004624228801499123
2430,0.016004648394844105,0.0021645021645021645
1658,0.02295100929694846,0.006027336750585726
2383,0.09839156553262884,0.04420063384763642
2873,0.3101752265486871,0.31361629860341544
2903,0.7440678295715617,1.0
2912,0.10994623026607982,0.13732871364589386
2012,0.16860626228142347,0.25295112287384824
3205,3.017961584944444e-06,0.004624228801499123
2456,0.860731545339573,0.8181818181818182
3727,0.2329820318768169,0.934447888954391
2365,0.016967218235981418,0.01937338485003019
769,0.6777761152636789,0.8714360118108195
1710,0.9385469722847395,0.17197868192455812
1607,0.024148337259144323,0.06413956344277968
690,0.9045851957085047,0.4696126238502669
2369,0.16241083892249653,0.33412028935789195
2359,0.1624182114352768,0.147401302167895
2034,0.09650669882164466,0.17063754156700373
3268,0.08033547098638186,0.07764830999279329
2719,0.40853526424822817,0.08583877982601507
1704,0.15862766703379122,0.04233644912821505
3729,0.0001776928723694771,0.0048466012104884885
3227,0.00021951509242689642,0.0021645021645021645
2360,0.43057888976625536,0.22649054028251026
147,0.08423932700360832,0.12753770929748698
2381,0.09075951090454407,0.06273015992675805
1712,0.38852067370215326,0.3691075904375626
2457,0.07568237908930141,0.05297584324106664
2670,0.9290082086823246,0.5128617701875671
1671,0.3592954789034688,0.14525100531183027
3216,1.2860443355295363e-08,0.00469769748933007
2459,0.008808119573905761,0.012906570419653433
1716,0.14137607953413445,0.03506401813012014
1560,0.04494108442088941,0.07296726831346526
563,0.003294580235627098,0.004998124765082457
3773,0.8490187827130883,1.0
2086,0.5819756167482044,0.06366939258407966
1635,0.13584519095512043,0.015202415878109048
2460,2.2605456717033246e-07,0.0021645021645021645
1665,0.18139295114504897,0.573154856191187
2021,0.1768975161673116,0.025091736426079307
2830,0.002264606271479561,0.0048466012104884885
1973,0.14524910154388634,0.41336564895895
3209,0.27281177697827724,0.2893626153186982
2655,0.4144668460534434,0.8081974613229053
1979,0.1616441792681666,0.4599748428845848
1460,0.029758599551499485,0.037040730591937965
1989,0.2600137721374823,0.188173874521692
673,1.060389346590863e-05,0.004197192618010305
3781,0.8696428663033776,1.0
2876,0.19268010671957744,0.11334550921952585
1706,0.8607161635424444,0.12553027026341518
2839,0.08188692862419762,0.015567637571578
2351,0.07387047836220215,0.011820938057256546
1553,0.0014753460423498608,0.004998124765082457
2242,0.02411543855218926,0.004197192618010305
1601,0.08234634231315983,0.12753770929748698
840,0.7033588692518413,0.9357362806427562
3214,5.235442734389901e-09,0.00469769748933007
3221,3.788438133271415e-06,0.004336913286459083
2366,0.11534714634338825,0.1030947009127415
2853,0.0014712180176373263,0.006392268870767702
2746,0.017767129203773702,0.00469769748933007
2443,0.39783681764564205,0.48484848484848486
1609,0.31936522325829664,0.5211099829589063
2452,7.029282144007812e-08,0.0021645021645021645
2848,0.17701771593469104,0.22483923580791298
1780,0.21031538393460888,0.22649054028251026
1993,0.20490755162488583,0.16358371160503804
2423,0.463883672652153,0.9372294372294373
2106,0.0050518128918136855,0.004197192618010305
1977,0.12820830362220154,0.13434977424980818
3250,8.050544527428403e-06,0.004998124765082457
2846,0.5349823669389406,0.5992659619828535
2413,3.3849935261398533e-07,0.0021645021645021645
2417,3.0305875464887872e-05,0.0021645021645021645
1976,0.2171382906782856,0.7388826803635273
714,1.0,0.7518296340458492
1983,0.21943849163085155,0.3725619719290879
2685,0.006127607408516901,0.008610126617306363
723,0.10492424772454594,0.01937338485003019
1641,0.6333646811009039,1.0
1714,0.21960168005829625,0.16970719633297593
2865,0.11715320146894462,0.07712763781563145
