mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary')","{51, 52, 47}","{48, 51, 52, 54}","{51, 52}","{51, 52}","{51, 52}","{51, 52}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional')","{51, 52, 47}","{48, 51, 52, 54}","{51, 52}","{51, 52}","{51, 52}","{51, 52}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary')","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}"
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read')",{47},"{48, 54}",,,{52},
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '5', '280', 'negated conditional')","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53, 54}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}","{46, 47, 48, 49, 50, 51, 52, 53}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional')","{130, 131}","{130, 131}","{130, 131}","{130, 131, 396}","{130, 131, 125}","{130, 131, 125}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional')","{130, 131}","{130, 131}","{130, 131}","{130, 131, 396}","{130, 131, 125}","{130, 131, 125}"
"('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close')","{130, 131}","{130, 131}","{130, 131}","{130, 131, 396}","{130, 131, 125}","{130, 131, 125}"
"('org.apache.commons.net.DatagramSocketClient', 'isOpen', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DatagramSocketClient.java', '0', '180', 'replaced boolean return with false for org/apache/commons/net/DatagramSocketClient::isOpen')","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 396, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}"
"('org.apache.commons.net.DatagramSocketClient', 'isOpen', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DatagramSocketClient.java', '0', '180', 'replaced boolean return with true for org/apache/commons/net/DatagramSocketClient::isOpen')","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 396, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}","{128, 129, 131, 132, 55, 123, 124, 125, 126, 127}"
"('org.apache.commons.net.discard.DiscardTCPClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardTCPClient.java', '1', '41', 'removed call to org/apache/commons/net/discard/DiscardTCPClient::setDefaultPort')","{468, 469, 470, 120, 121}",,,,,
"('org.apache.commons.net.discard.DiscardTCPClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DiscardTCPClient.java', '0', '51', 'replaced return value with null for org/apache/commons/net/discard/DiscardTCPClient::getOutputStream')",{469},,,,,
