mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{32, 33, 36, 5, 37, 6, 7, 41, 10, 11, 13, 16, 19, 54, 55, 22, 27}","{32, 1, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 22, 55, 54, 27}","{32, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 54, 55, 22, 27}","{32, 33, 4, 5, 6, 37, 36, 41, 10, 11, 7, 13, 16, 54, 55, 22, 27}","{32, 4, 37, 6, 7, 5, 41, 10, 11, 36, 13, 16, 19, 22, 55, 54, 27}","{32, 1, 33, 36, 37, 6, 5, 7, 41, 10, 11, 13, 16, 19, 55, 54, 22, 27}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{32, 33, 36, 5, 6, 37, 7, 41, 10, 11, 13, 16, 19, 54, 55, 22, 27}","{32, 1, 33, 36, 5, 6, 7, 37, 41, 10, 11, 13, 16, 19, 22, 55, 54, 27}","{32, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 22, 55, 54, 27}","{32, 33, 4, 5, 36, 37, 7, 41, 10, 11, 6, 13, 16, 54, 55, 22, 27}","{32, 36, 5, 37, 7, 4, 41, 10, 11, 6, 13, 16, 19, 54, 55, 22, 27}","{32, 1, 33, 36, 5, 6, 37, 7, 41, 10, 11, 13, 16, 19, 55, 22, 54, 27}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{32, 33, 36, 37, 41, 10, 11, 16, 22, 27}","{32, 33, 36, 5, 37, 41, 10, 11, 16, 22, 27}","{32, 33, 36, 37, 41, 10, 11, 16, 22, 27}","{32, 4, 37, 5, 36, 41, 10, 11, 16, 22, 27}","{32, 4, 37, 5, 36, 41, 10, 11, 16, 27}","{32, 33, 36, 5, 37, 41, 10, 11, 16, 22, 27}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{32, 33, 36, 5, 37, 7, 6, 41, 10, 11, 13, 16, 19, 54, 22, 27}","{32, 1, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 22, 54, 27}","{32, 33, 36, 37, 5, 7, 6, 41, 10, 11, 13, 16, 19, 22, 54, 27}","{32, 33, 4, 36, 37, 5, 6, 41, 7, 11, 10, 13, 16, 22, 27}","{32, 4, 37, 5, 7, 36, 41, 6, 11, 10, 13, 16, 19, 54, 22, 27}","{32, 1, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 22, 54, 27}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{32, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 54, 22, 27}","{32, 1, 33, 36, 5, 6, 7, 37, 41, 10, 11, 13, 16, 19, 22, 54, 27}","{32, 33, 36, 37, 5, 7, 6, 41, 10, 11, 13, 16, 19, 54, 22, 27}","{32, 33, 36, 37, 6, 7, 4, 5, 10, 11, 41, 13, 16, 22, 27}","{32, 36, 37, 6, 5, 4, 41, 10, 11, 7, 13, 16, 19, 54, 22, 27}","{32, 1, 33, 36, 5, 6, 7, 37, 41, 10, 11, 13, 16, 19, 22, 54, 27}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{32, 33, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 54, 22, 27}","{32, 33, 1, 36, 37, 6, 5, 7, 41, 10, 11, 13, 16, 19, 22, 54, 27}","{32, 33, 36, 5, 6, 37, 7, 41, 10, 11, 13, 16, 19, 22, 54, 27}","{32, 33, 36, 37, 5, 6, 7, 41, 4, 10, 11, 13, 16, 22, 27}","{32, 4, 36, 6, 37, 5, 41, 10, 11, 7, 13, 16, 19, 54, 22, 27}","{32, 33, 1, 36, 37, 6, 7, 5, 41, 10, 11, 13, 16, 19, 22, 54, 27}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{32, 33, 36, 37, 41, 10, 11, 16, 22, 27}","{32, 33, 36, 5, 37, 41, 10, 11, 16, 22, 27}","{32, 33, 36, 37, 41, 10, 11, 16, 22, 27}","{32, 36, 5, 4, 37, 41, 10, 11, 16, 22, 27}","{32, 4, 36, 5, 37, 41, 10, 11, 16, 27}","{32, 33, 36, 5, 37, 41, 10, 11, 16, 22, 27}"
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '0', '143', 'negated conditional')","{12, 13}","{12, 13}","{12, 13}","{12, 13}","{12, 13}",
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '1', '143', 'negated conditional')","{12, 13}","{12, 13}","{12, 13}","{12, 13}","{12, 13}",
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '3', '145', 'negated conditional')",{12},{12},{12},{12},{12},
