mutant,T-test,U-test
"('org.apache.commons.net.ftp.FTPClient', 'getControlKeepAliveReplyTimeout', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '1', '1501', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getControlKeepAliveReplyTimeout', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.02142686838086714,0.004197192618010305
"('org.apache.commons.net.ftp.FTPClient', 'getAutodetectUTF8', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1466', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getAutodetectUTF8', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.13132928978378833,0.004197192618010305
"('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '22', '511', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::parsePathname', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.13153181846948964,0.006768741146915488
"('org.apache.commons.net.ftp.FTPClient', 'wrapOnDeflate', '(Ljava/net/Socket;)Ljava/net/Socket;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '3407', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::wrapOnDeflate', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1123679128243854,0.00492203567532315
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '63', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '13', '1996', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.04481957782986046,0.07764830999279329
"('org.apache.commons.net.ftp.FTPClient', 'getReceiveDataSocketBufferSize', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1700', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getReceiveDataSocketBufferSize', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.05767325640602628,0.04112554112554113
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '0', '2081', 'removed call to org/apache/commons/net/ftp/FTPClient::createParser', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.6440591191703493,0.9372294372294373
"('org.apache.commons.net.ftp.FTPClient', 'setFileTransferMode', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '3', '3019', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::setFileTransferMode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.2992372089985638,0.022731220510977517
"('org.apache.commons.net.ftp.FTPClient', 'storeFile', '(Ljava/lang/String;Ljava/io/InputStream;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '1', '3278', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::storeFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.16795978955809787,0.4208928200584241
"('org.apache.commons.net.ftp.FTPClient', 'getDataTimeout', '()Ljava/time/Duration;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '1595', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getDataTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.10213091304680731,0.008127042631068452
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '877', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.793923190310097,0.6303555263618644
"('org.apache.commons.net.ftp.FTPClient', 'getHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1610', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.11036894286416332,0.13203463203463203
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '4', '1473', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getBufferedInputStream', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.4588932454669279,0.8725590308923818
"('org.apache.commons.net.ftp.FTPClient', 'disconnect', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '1', '1267', 'removed call to org/apache/commons/net/ftp/FTPClient::initDefaults', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.4139627420707521,0.48484848484848486
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedInputStream', '(Ljava/io/InputStream;)Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1470', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1735752843823225,0.10807412087693885
"('org.apache.commons.net.ftp.FTPClient', 'setPassiveNatWorkaround', '(Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '3166', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.09920190802920557,0.008980671241898814
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.626156773848016,0.748348568843747
"('org.apache.commons.net.ftp.FTPClient', 'retrieveFile', '(Ljava/lang/String;Ljava/io/OutputStream;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '2', '2798', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::retrieveFile', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.5971443850595446,0.9372294372294373
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '112, 134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '24, 29', '903', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.7730427735689233,0.6303555263618644
"('org.apache.commons.net.ftp.FTPClient', 'getOverrideProperties', '()Ljava/util/Properties;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '0', '464', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::getOverrideProperties', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.45841180413913396,0.48484848484848486
"('org.apache.commons.net.ftp.FTPClient', 'listFiles', '(Ljava/lang/String;)[Lorg/apache/commons/net/ftp/FTPFile;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '2282', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::listFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.5004514391061866,0.6991341991341992
"('org.apache.commons.net.ftp.FTPClient', '_retrieveFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/OutputStream;)Z', '84, 94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '18, 20', '897', 'removed call to org/apache/commons/net/io/Util::closeQuietly', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0950339840510931,0.04495124270244937
