project,seed-pair,T-test,U-test
commons-codec,"(0, 'fastest')",5.132740341367188e-12,0.0021645021645021645
commons-codec,"(2024, 'fastest')",6.899541676457363e-07,0.0021645021645021645
commons-codec,"(99999, 'fastest')",0.25631710543392344,0.09307359307359307
delight-nashorn-sandbox,"(0, 'fastest')",1.913139057995763e-07,0.0021645021645021645
delight-nashorn-sandbox,"(2024, 'fastest')",3.2436988901093425e-07,0.0021645021645021645
delight-nashorn-sandbox,"(99999, 'fastest')",0.021532823457661193,0.015151515151515152
empire-db,"(0, 'fastest')",0.00041388336242129413,0.0021645021645021645
empire-db,"(2024, 'fastest')",0.0034303591006817026,0.004329004329004329
empire-db,"(99999, 'fastest')",0.006740031644160866,0.004329004329004329
jimfs,"(0, 'fastest')",0.12678317603446795,0.24025974025974026
jimfs,"(2024, 'fastest')",0.018300678072350616,0.025974025974025976
jimfs,"(99999, 'fastest')",0.009737945773431235,0.015151515151515152
