project,seed-pair,T-test,U-test
commons-codec,"(0, 2024)",0.0038324919571743896,0.008658008658008658
commons-codec,"(0, 99999)",9.225990901891756e-12,0.0021645021645021645
commons-codec,"(2024, 99999)",9.523929963289439e-07,0.0021645021645021645
delight-nashorn-sandbox,"(0, 2024)",0.7482955020263617,0.9372294372294373
delight-nashorn-sandbox,"(0, 99999)",0.04436597748429707,0.06493506493506493
delight-nashorn-sandbox,"(2024, 99999)",0.03585389486492786,0.09307359307359307
empire-db,"(0, 2024)",0.13147348261899267,0.13203463203463203
empire-db,"(0, 99999)",2.2622818173620855e-05,0.0021645021645021645
empire-db,"(2024, 99999)",8.033889353850121e-05,0.0021645021645021645
jimfs,"(0, 2024)",0.35135096165659985,0.48484848484848486
jimfs,"(0, 99999)",0.287077432330584,0.3939393939393939
jimfs,"(2024, 99999)",0.9563371762201408,0.6991341991341992
