mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '4', '125', 'negated conditional')","{33, 34, 3, 5, 39, 8, 40, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 6, 7, 8, 40, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{1, 3, 5, 6, 7, 8, 11, 12, 20, 26, 29, 30, 31, 33, 34, 39, 40, 54, 56}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'findByIdentifier', '(Ljava/lang/String;)Lorg/apache/empire/db/DBDatabase;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBDatabase.java', '8', '130', 'replaced return value with null for org/apache/empire/db/DBDatabase::findByIdentifier')","{33, 34, 3, 5, 7, 40, 8, 39, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 6, 7, 40, 8, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 8, 7, 40, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{1, 3, 5, 6, 7, 8, 11, 12, 20, 26, 29, 30, 31, 33, 34, 39, 40, 54, 56}","{33, 34, 3, 5, 39, 8, 40, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 8, 40, 7, 11, 12, 20, 54, 56, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDatabase.java', '56', '266', 'changed conditional boundary')","{33, 34, 7, 40, 39, 11, 26, 29, 30, 31}","{33, 34, 5, 6, 7, 11, 26, 29, 30, 31}","{33, 34, 39, 7, 40, 11, 26, 29, 30, 31}","{33, 34, 1, 5, 39, 7, 40, 11, 26, 29, 30, 31}","{33, 34, 39, 7, 40, 11, 26, 29, 30, 31}","{33, 34, 39, 7, 40, 11, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '198', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBDatabase.java', '62', '271', 'Replaced integer addition with subtraction')","{33, 34, 3, 5, 39, 7, 8, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 6, 7, 8, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 7, 40, 8, 39, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 1, 3, 5, 6, 7, 39, 40, 8, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '147', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '48', '258', 'negated conditional')","{33, 34, 3, 5, 7, 8, 40, 39, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 6, 7, 8, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 7, 39, 8, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{1, 34, 33, 3, 5, 6, 7, 8, 39, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 8, 7, 40, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 8, 7, 40, 11, 12, 20, 54, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '163', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '52', '263', 'negated conditional')","{33, 34, 3, 5, 7, 40, 39, 8, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 6, 7, 40, 8, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 7, 40, 39, 8, 11, 12, 20, 54, 26, 29, 30, 31}","{1, 33, 34, 3, 5, 6, 39, 8, 40, 7, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 26, 29, 30, 31}","{33, 34, 3, 5, 39, 40, 8, 7, 11, 12, 20, 54, 26, 29, 30, 31}"
"('org.apache.empire.db.DBDatabase', 'register', '(Ljava/lang/String;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDatabase.java', '56', '266', 'negated conditional')","{33, 34, 7, 40, 39, 11, 26, 29, 30, 31}","{33, 34, 5, 6, 7, 11, 26, 29, 30, 31}","{33, 34, 7, 40, 39, 11, 26, 29, 30, 31}","{1, 33, 34, 5, 7, 39, 40, 11, 26, 29, 30, 31}","{33, 34, 7, 40, 39, 11, 26, 29, 30, 31}","{33, 34, 7, 40, 39, 11, 26, 29, 30, 31}"
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '161', 'negated conditional')",{37},{37},{37},{37},{37},
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '2', '161', 'negated conditional')",{37},{37},{37},{37},{37},
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with false for org/apache/empire/commons/ArraySet::add')",{37},{37},{37},{37},{37},
"('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with true for org/apache/empire/commons/ArraySet::add')",{37},{37},{37},{37},{37},
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '178', 'negated conditional')",{37},{37},{37},{37},{37},
"('org.apache.empire.commons.ArraySet', 'indexOf', '(Ljava/lang/Object;)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ArraySet.java', '4', '182', 'replaced int return with 0 for org/apache/empire/commons/ArraySet::indexOf')",{37},{37},{37},{37},{37},
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::isWrapper')",{11},,,,{11},
"('org.apache.empire.db.expr.compare.DBCompareParenthesisExpr', 'unwrap', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareParenthesisExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareParenthesisExpr::unwrap')",{11},,,,{11},
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBMSHandlerMySQL.java', '1', '101', 'changed conditional boundary')",{1},,{1},{1},{1},{1}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '101', 'negated conditional')",{1},,{1},{1},{1},{1}
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBCommandMySQL', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '0', '99', 'removed call to org/apache/empire/db/DBCommand::getSelect')",{1},,{1},{1},{1},{1}
"('org.apache.empire.exceptions.EmpireException', '<init>', '(Lorg/apache/empire/commons/ErrorType;[Ljava/lang/String;Ljava/lang/Throwable;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EmpireException.java', '2', '144', 'removed call to org/apache/empire/exceptions/EmpireException::log')","{73, 98}",,,,"{73, 98}","{73, 98}"
