mutant,T-test,U-test
"('org.apache.commons.net.ntp.NtpV3Impl', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'NtpV3Impl.java', '1', '366', 'replaced int return with 0 for org/apache/commons/net/ntp/NtpV3Impl::hashCode')",0.00463162549691823,0.014129444818997663
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '373', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation')",0.26756525239550266,0.22731282288651522
"('org.apache.commons.net.ntp.TimeInfo', '<init>', '(Lorg/apache/commons/net/ntp/NtpV3Packet;JLjava/util/List;Z)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeInfo.java', '4', '98', 'negated conditional')",0.31664291502001224,0.4125114942650385
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '101', 'negated conditional')",0.1570280801861607,0.2572801771541815
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZ)[B', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '4', '167', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64')",0.8726925538001264,0.935276611110665
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '556', 'Replaced integer addition with subtraction')",0.03785373816315136,0.012126619891622678
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '20', '277', 'negated conditional')",0.046424617658717804,0.06469178593457832
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '3', '567', 'Replaced integer subtraction with addition')",0.8473498670449926,1.0
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '361', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '83', '264', 'removed call to org/apache/commons/net/ftp/FTPFile::setName')",0.06461526125177962,0.07313979965890892
"('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '83', 'negated conditional')",0.09725364642471458,0.08412265660238245
"('org.apache.commons.net.imap.IMAPReply', 'getReplyCode', '(Ljava/lang/String;Ljava/util/regex/Pattern;)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'IMAPReply.java', '11', '112', 'negated conditional')",0.7313700055371246,0.680331340847312
"('org.apache.commons.net.tftp.TFTP', 'getModeName', '(I)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTP.java', '0', '103', 'replaced return value with """" for org/apache/commons/net/tftp/TFTP::getModeName')",1.0624133497045517e-06,0.003352919152960925
"('org.apache.commons.net.ftp.DeflateSocket', 'getInputStream', '()Ljava/io/InputStream;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DeflateSocket.java', '2', '39', 'replaced return value with null for org/apache/commons/net/ftp/DeflateSocket::getInputStream')",0.34575567162082554,0.5647840257932712
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '4', '555', 'negated conditional')",0.6202101136894351,0.1573644909211892
"('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '175', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EnterpriseUnixFTPEntryParser.java', '32', '127', 'negated conditional')",2.910138853911006e-05,0.003413939087604959
"('org.apache.commons.net.telnet.Telnet', 'processAYTResponse', '()V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '340', 'removed call to java/lang/Object::notifyAll')",1.0526239771985629e-06,0.00426672482217613
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '381', 'negated conditional')",0.3989279611030856,0.35748981064588625
"('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isUrlSafe')",0.448999627264555,0.061324254102878645
"('org.apache.commons.net.ftp.FTPClientConfig', 'lookupDateFormatSymbols', '(Ljava/lang/String;)Ljava/text/DateFormatSymbols;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClientConfig.java', '9', '264', 'replaced return value with null for org/apache/commons/net/ftp/FTPClientConfig::lookupDateFormatSymbols')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '38', '249', 'negated conditional')",0.0008888787752431323,0.01077998903366256
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '184', 'Replaced long division with multiplication')",0.16556792094475878,0.25386055600327895
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '140', 'Replaced double division with multiplication')",0.6494579183422473,0.8712078244683268
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '429', 'negated conditional')",0.004062782271329924,0.00455141587451369
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote')",0.487827495191419,0.6857812652417206
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '440', 'negated conditional')",0.17839663221118277,0.29540628115829926
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '7', '129', 'negated conditional')",0.0611870637592206,0.05852420201771583
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '18', '273', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFileList')",0.49862667810692507,0.8705159028204088
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '7', '92', 'negated conditional')",0.0012281905044612186,0.004624228801499123
"('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '10', '121', 'Replaced Unsigned Shift Right with Shift Left')",0.05989032442555936,0.06984814159988043
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '447', 'negated conditional')",0.0480561351137347,0.04307995419323593
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '156', 'Replaced bitwise AND with OR')",0.11138558808489389,0.14221806785010388
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FromNetASCIIInputStream.java', '13', '148', 'Replaced integer subtraction with addition')",0.3454317254112198,0.22566601341847348
"('org.apache.commons.net.ntp.NtpV3Impl', 'setReferenceTime', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '510', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp')",4.4150031814785665e-05,0.004336913286459083
"('org.apache.commons.net.ftp.FTPClient', 'getBufferedOutputStream', '(Ljava/io/OutputStream;)Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '0', '1477', 'changed conditional boundary')",0.0005393273125531028,0.009621719585759133
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '625', 'negated conditional')",3.6495069737165364e-10,0.003992533063261791
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '420', 'Replaced integer division with multiplication')",0.5994703106545749,0.6403735394530488
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '4', '79', 'negated conditional')",0.515466231406156,0.22731282288651522
"('org.apache.commons.net.ntp.TimeInfo', 'hashCode', '()I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeInfo.java', '0', '299', 'Replaced integer multiplication with division')",0.5490144385436062,0.5947925222500688
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '8', '139', 'Replaced bitwise OR with AND')",0.8847989577376828,0.5697258146421467
"('org.apache.commons.net.ntp.NtpV3Impl', 'setPrecision', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '480', 'Replaced bitwise AND with OR')",3.1906857229266806e-07,0.00455141587451369
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '4', '178', 'Replaced long subtraction with addition')",0.7765064378399993,0.5704182008554046
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'NtpV3Impl.java', '8', '97', 'replaced boolean return with false for org/apache/commons/net/ntp/NtpV3Impl::equals')",0.43083758534796146,0.626702406128227
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '20', '462', 'removed call to org/apache/commons/net/ftp/parser/MVSFTPEntryParser::setType')",1.0,1.0
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '68', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'TelnetInputStream.java', '10', '476', 'Changed increment from 1 to -1')",0.12126427731505225,0.14236818270251522
"('org.apache.commons.net.io.FromNetASCIIInputStream', 'available', '()I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '4', '76', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::available')",0.31032083141659306,0.3734170503556904
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getPreviousAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '149', 'Replaced integer subtraction with addition')",0.5678795467792426,0.6150589419317398
