mutant,T-test,U-test
"('com.google.common.jimfs.PollingWatchService$Snapshot', 'postChanges', '(Lcom/google/common/jimfs/PollingWatchService$Snapshot;Lcom/google/common/jimfs/AbstractWatchService$Key;)Z', '158', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '41', '243', 'negated conditional')",3.7617784856397624e-07,0.00492203567532315
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '289', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileChannel.java', '55', '376', 'replaced int return with 0 for com/google/common/jimfs/JimfsFileChannel::write')",5.497841352591507e-07,0.00492203567532315
"('com.google.common.jimfs.RegularFile', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '12', '584', 'negated conditional')",4.380453981469754e-05,0.004197192618010305
"('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '14', '267', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime')",0.00013277065732166416,0.00492203567532315
"('com.google.common.jimfs.AttributeService', 'readAll', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '4', '354', 'negated conditional')",0.5994703106545749,0.6403735394530488
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '213', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '54', '575', 'negated conditional')",0.4442028473502716,0.6814439810261488
"('com.google.common.jimfs.AttributeService', 'supportsFileAttributeView', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AttributeService.java', '1', '151', 'replaced boolean return with true for com/google/common/jimfs/AttributeService::supportsFileAttributeView')",0.3408931323020601,0.40465676192728617
"('com.google.common.jimfs.JimfsSecureDirectoryStream', 'move', '(Ljava/nio/file/Path;Ljava/nio/file/SecureDirectoryStream;Ljava/nio/file/Path;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsSecureDirectoryStream.java', '0', '169', 'removed call to com/google/common/jimfs/JimfsSecureDirectoryStream::checkOpen')",0.6963058196602911,0.2572801771541815
"('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '217', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",1.3483148379360359e-05,0.004771821713797115
"('com.google.common.jimfs.RegularFile', 'blockForWrite', '(I)[B', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RegularFile.java', '2', '606', 'replaced return value with null for com/google/common/jimfs/RegularFile::blockForWrite')",0.2959369059228673,0.3060560794913767
"('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '40', '114', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get')",0.2535304646139017,0.34230982228617846
"('com.google.common.jimfs.JimfsPath', 'isNormal', '()Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '5', '227', 'negated conditional')",,1.0
"('com.google.common.jimfs.AbstractWatchService$Key', 'subscribesTo', '(Ljava/nio/file/WatchEvent$Kind;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AbstractWatchService.java', '1', '229', 'replaced boolean return with false for com/google/common/jimfs/AbstractWatchService$Key::subscribesTo')",0.009377502871470472,0.020515715393129966
"('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '631', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen')",1.267980468307574e-07,0.00426672482217613
"('com.google.common.jimfs.UserDefinedAttributeProvider$View', 'delete', '(Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UserDefinedAttributeProvider.java', '2', '160', 'removed call to com/google/common/jimfs/File::deleteAttribute')",1.5174106681856346e-05,0.00469769748933007
"('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '260', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '65', '593', 'removed call to com/google/common/jimfs/FileSystemView::delete')",0.7559674291207321,0.9312054462375265
"('com.google.common.jimfs.RegularFile', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegularFile.java', '14', '431', 'negated conditional')",,1.0
"('com.google.common.jimfs.AttributeService', 'addMissingProviders', '(Ljava/util/Map;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '29', '129', 'removed call to com/google/common/jimfs/AttributeService::addMissingProviders')",0.09243590837260099,0.1121958240846801
"('com.google.common.jimfs.JimfsFileStore', 'setAttribute', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/Object;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileStore.java', '0', '197', 'removed call to com/google/common/jimfs/FileSystemState::checkOpen')",0.2595729319051038,0.28242534756801174
"('com.google.common.jimfs.AbstractWatchService', 'take', '()Ljava/nio/file/WatchKey;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractWatchService.java', '3', '109', 'replaced return value with null for com/google/common/jimfs/AbstractWatchService::take')",0.14990837746855523,0.6836348909346177
"('com.google.common.jimfs.UserDefinedAttributeProvider', 'userDefinedAttributes', '(Lcom/google/common/jimfs/File;)Lcom/google/common/collect/ImmutableSet;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UserDefinedAttributeProvider.java', '5', '66', 'negated conditional')",0.00010593468889951414,0.00426672482217613
"('com.google.common.jimfs.JimfsFileSystem', 'getSeparator', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsFileSystem.java', '1', '213', 'replaced return value with """" for com/google/common/jimfs/JimfsFileSystem::getSeparator')",0.03440653821510885,0.038665643134563527
"('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '0', '159', 'removed call to com/google/common/jimfs/Util::checkNotNegative')",0.12759661837244796,0.07897463824405934
"('com.google.common.jimfs.Configuration$Builder', 'checkNormalizations', '(Ljava/util/List;)Lcom/google/common/collect/ImmutableSet;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Configuration.java', '6', '417', 'removed call to com/google/common/jimfs/Configuration$Builder::checkNormalizationNotSet')",0.5112623585987119,0.6164065456041157
"('com.google.common.jimfs.JimfsFileSystem', 'getDefaultThreadPool', '()Ljava/util/concurrent/ExecutorService;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileSystem.java', '16', '315', 'replaced return value with null for com/google/common/jimfs/JimfsFileSystem::getDefaultThreadPool')",0.549014438543606,0.5947925222500688
"('com.google.common.jimfs.GlobToRegex$2', 'process', '(Lcom/google/common/jimfs/GlobToRegex;C)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'GlobToRegex.java', '1', '254', 'removed call to com/google/common/jimfs/GlobToRegex::access$1000')",0.5487277489519289,0.14302811893657194
