mutant,T-test,U-test
"('org.apache.empire.commons.DateUtils', 'addDate', '(Ljava/util/Date;III)Ljava/util/Date;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '4', '90', 'removed call to java/util/Calendar::add')",1.0,1.0
"('org.apache.empire.commons.StringUtils', 'validate', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'StringUtils.java', '5', '594', 'replaced return value with """" for org/apache/empire/commons/StringUtils::validate')",0.3408931323020601,0.40465676192728617
"('org.apache.empire.commons.StringUtils', 'listToString', '(Ljava/util/Collection;Ljava/lang/String;Ljava/lang/String;Z)Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'StringUtils.java', '11', '365', 'changed conditional boundary')",0.549014438543606,0.5947925222500688
"('org.apache.empire.commons.StringUtils', 'estimateListBufferSize', '(Ljava/util/Collection;I)I', '112', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringUtils.java', '23', '455', 'replaced int return with 0 for org/apache/empire/commons/StringUtils::estimateListBufferSize')",,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1806', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '601', '491', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.10826305112435354,0.027788425061237465
"('org.apache.empire.commons.ObjectUtils', 'getBoolean', '(Ljava/lang/Object;Z)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '12', '600', 'negated conditional')",,1.0
"('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListEntry.java', '1', '199', 'negated conditional')",0.1449276054040804,0.17394501679990915
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerMySQL.java', '1081', '731', 'removed call to org/apache/empire/dbms/mysql/DBMSHandlerMySQL::addReservedKeyWord')",0.016945632368741678,0.024342555154331813
"('org.apache.empire.commons.DateUtils', 'getDate', '(III)Ljava/util/Date;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '6', '120', 'removed call to java/util/Calendar::set')",0.1449276054040804,0.17394501679990915
"('org.apache.empire.dbms.sqlite.DBMSHandlerSQLite', 'setReservedKeywords', '()V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerSQLite.java', '7', '141', 'removed call to org/apache/empire/dbms/sqlite/DBMSHandlerSQLite::addReservedKeyWord')",0.36903747653158936,0.36823537072839196
